id,gender,articleType,season,usage
52568,Women,Clutches,Summer,Casual
52569,Women,Clutches,Winter,Casual
52570,Women,Clutches,Winter,Casual
52574,Women,Clutches,Winter,Casual
52575,Women,Clutches,Summer,Casual
52576,Women,Clutches,Summer,Casual
52577,Women,Duffel Bag,Summer,Casual
52579,Women,Clutches,Summer,Casual
52581,Women,Clutches,Summer,Casual
52582,Unisex,Backpacks,Summer,Casual
52585,Women,Clutches,Summer,Travel
52586,Women,Clutches,Summer,Casual
52588,Women,Wallets,Winter,Casual
52589,Women,Clutches,Summer,Casual
52593,Women,Mobile Pouch,Summer,Casual
52594,Women,Wallets,Summer,Casual
52599,Women,Clutches,Summer,Casual
52602,Women,Wallets,Summer,Casual
52603,Women,Wallets,Winter,Casual
52604,Women,Clutches,Winter,Casual
52609,Women,Handbags,Summer,Casual
52616,Women,Handbags,Summer,Casual
52618,Women,Handbags,Summer,Casual
52622,Women,Handbags,Summer,Casual
52623,Women,Handbags,Winter,Casual
52626,Women,Handbags,Winter,Casual
52632,Unisex,Handbags,Summer,Casual
52633,Women,Bra,Summer,Casual
52634,Women,Handbags,Winter,Casual
52635,Women,Handbags,Summer,Casual
52636,Women,Duffel Bag,Winter,Casual
52637,Women,Handbags,Summer,Casual
52638,Women,Handbags,Summer,Casual
52639,Women,Duffel Bag,Summer,Casual
52641,Women,Handbags,Summer,Casual
52642,Women,Handbags,Summer,Casual
52643,Women,Handbags,Summer,Casual
52647,Women,Handbags,Winter,Casual
52648,Unisex,Handbags,Summer,Casual
52649,Women,Handbags,Summer,Casual
52650,Women,Handbags,Summer,Ethnic
52651,Women,Handbags,Summer,Casual
52652,Unisex,Handbags,Summer,Casual
52653,Unisex,Duffel Bag,Summer,Casual
52654,Women,Duffel Bag,Summer,Casual
52655,Women,Handbags,Summer,Casual
52656,Women,Handbags,Summer,Casual
52657,Women,Handbags,Winter,Casual
52658,Women,Handbags,Summer,Casual
52659,Women,Handbags,Summer,Sports
52660,Women,Handbags,Summer,Casual
52661,Women,Handbags,Summer,Casual
52665,Men,Watches,Winter,Casual
52670,Men,Watches,Winter,Casual
52671,Men,Watches,Winter,Casual
52673,Men,Watches,Winter,Casual
52675,Men,Watches,Winter,Casual
52676,Men,Watches,Winter,Casual
52677,Men,Watches,Winter,Casual
52678,Men,Watches,Winter,Casual
52679,Men,Watches,Winter,Casual
52680,Men,Watches,Winter,Casual
52681,Men,Watches,Winter,Casual
52682,Men,Watches,Winter,Casual
52683,Men,Watches,Winter,Casual
52684,Men,Watches,Winter,Casual
52686,Men,Watches,Winter,Casual
52687,Men,Watches,Winter,Casual
52688,Men,Watches,Winter,Casual
52690,Women,Watches,Winter,Casual
52691,Women,Watches,Winter,Casual
52692,Girls,Watches,Winter,Casual
52693,Men,Watches,Winter,Casual
52694,Men,Watches,Winter,Casual
52695,Men,Watches,Winter,Casual
52749,Men,Deodorant,Spring,Casual
52751,Women,Deodorant,Spring,Casual
52754,Women,Laptop Bag,Summer,Casual
52756,Women,Handbags,Winter,Casual
52758,Women,Duffel Bag,Winter,Casual
52759,Women,Handbags,Summer,Casual
52766,Women,Handbags,Summer,Casual
52767,Women,Handbags,Summer,Casual
52768,Women,Handbags,Summer,Casual
52772,Women,Wallets,Summer,Casual
52773,Women,Wallets,Summer,Casual
52774,Women,Clutches,Summer,Casual
52775,Women,Clutches,Summer,Casual
52776,Women,Wallets,Summer,Casual
52777,Women,Clutches,Summer,Casual
52778,Women,Wallets,Summer,Casual
52779,Women,Wallets,Summer,Casual
52780,Unisex,Wallets,Summer,Casual
52781,Unisex,Wallets,Summer,Casual
52782,Women,Wallets,Summer,Casual
52784,Women,Clutches,Summer,Casual
52785,Unisex,Wallets,Summer,Casual
52786,Women,Wallets,Summer,Casual
52789,Women,Wallets,Summer,Casual
52791,Unisex,Wallets,Summer,Casual
52792,Unisex,Wallets,Summer,Casual
52793,Men,Wallets,Summer,Casual
52794,Men,Wallets,Summer,Casual
52795,Men,Wallets,Summer,Casual
52796,Men,Wallets,Summer,Casual
52797,Men,Wallets,Summer,Casual
52798,Men,Wallets,Summer,Casual
52799,Men,Wallets,Summer,Casual
52800,Men,Wallets,Summer,Casual
52801,Men,Wallets,Summer,Smart Casual
52802,Men,Wallets,Winter,Casual
52803,Men,Wallets,Summer,Casual
52804,Unisex,Wallets,Summer,Casual
52805,Men,Wallets,Summer,Casual
52806,Men,Wallets,Summer,Smart Casual
52807,Men,Wallets,Summer,Casual
52808,Men,Wallets,Summer,Casual
52809,Men,Wallets,Summer,Casual
52810,Women,Wallets,Summer,Casual
52811,Men,Wallets,Summer,Casual
52812,Men,Wallets,Summer,Casual
52813,Men,Wallets,Summer,Smart Casual
52814,Men,Wallets,Summer,Smart Casual
52816,Men,Watches,Winter,Casual
52817,Women,Earrings,Winter,Ethnic
52818,Women,Earrings,Summer,Ethnic
52819,Women,Earrings,Winter,Ethnic
52820,Women,Earrings,Spring,Casual
52822,Women,Necklace and Chains,Summer,Sports
52823,Women,Earrings,Winter,Ethnic
52825,Women,Earrings,Winter,Ethnic
52827,Women,Earrings,Summer,Casual
52828,Women,Earrings,Summer,Ethnic
52831,Women,Earrings,Winter,Ethnic
52834,Women,Earrings,Winter,Ethnic
52835,Women,Earrings,Winter,Ethnic
52836,Women,Necklace and Chains,Summer,Casual
52837,Women,Earrings,Winter,Ethnic
52839,Women,Earrings,Summer,Ethnic
52840,Women,Earrings,Summer,Ethnic
52841,Women,Earrings,Winter,Ethnic
52842,Women,Earrings,Summer,Ethnic
52846,Women,Earrings,Summer,Ethnic
52847,Women,Earrings,Spring,Ethnic
52848,Women,Earrings,Winter,Casual
52850,Women,Caps,Winter,Casual
52851,Women,Earrings,Winter,Ethnic
52852,Women,Earrings,Winter,Casual
52854,Women,Earrings,Summer,Ethnic
52855,Unisex,Earrings,Winter,Casual
52859,Girls,Earrings,Winter,Ethnic
52860,Women,Earrings,Winter,Ethnic
52862,Women,Earrings,Winter,Ethnic
52863,Boys,Earrings,Winter,Ethnic
52864,Women,Earrings,Winter,Ethnic
52868,Women,Earrings,Summer,Ethnic
52869,Men,Necklace and Chains,Summer,Ethnic
52871,Men,Fragrance Gift Set,Spring,Sports
52874,Women,Sarees,Summer,Ethnic
52875,Women,Sarees,Summer,Ethnic
52876,Women,Sarees,Fall,Ethnic
52877,Women,Sarees,Fall,Ethnic
52878,Women,Sarees,Summer,Ethnic
52879,Women,Sarees,Summer,Ethnic
52880,Men,Sarees,Summer,Ethnic
52881,Women,Sarees,Fall,Ethnic
52882,Women,Sarees,Summer,Ethnic
52883,Men,Sarees,Summer,Ethnic
52884,Women,Sarees,Fall,Ethnic
52885,Men,Sarees,Fall,Ethnic
52886,Women,Sarees,Summer,Ethnic
52887,Women,Sarees,Fall,Ethnic
52888,Women,Sarees,Fall,Ethnic
52889,Women,Sarees,Fall,Ethnic
52890,Women,Sarees,Fall,Ethnic
52891,Women,Sarees,Fall,Ethnic
52892,Women,Sarees,Fall,Ethnic
52893,Women,Sarees,Fall,Ethnic
52894,Men,Sarees,Fall,Ethnic
52895,Men,Sarees,Fall,Ethnic
52896,Women,Sarees,Fall,Ethnic
52897,Women,Sarees,Summer,Ethnic
52898,Girls,Sarees,Summer,Ethnic
52899,Women,Sarees,Summer,Ethnic
52901,Women,Sarees,Summer,Ethnic
52902,Women,Sarees,Summer,Ethnic
52903,Women,Sarees,Fall,Ethnic
52904,Women,Sarees,Fall,Ethnic
52905,Women,Sarees,Summer,Ethnic
52906,Women,Sarees,Fall,Ethnic
52907,Women,Sarees,Summer,Ethnic
52908,Women,Sarees,Fall,Ethnic
52909,Men,Free Gifts,Fall,Ethnic
52910,Women,Sarees,Fall,Ethnic
52911,Men,Sarees,Summer,Ethnic
52912,Women,Sarees,Fall,Ethnic
52913,Women,Sarees,Summer,Ethnic
52914,Women,Sarees,Summer,Ethnic
52915,Women,Sarees,Summer,Ethnic
52916,Women,Sarees,Fall,Ethnic
52917,Men,Sarees,Fall,Ethnic
52918,Women,Sarees,Fall,Ethnic
52919,Women,Sarees,Summer,Ethnic
52920,Women,Sarees,Summer,Ethnic
52921,Women,Sarees,Summer,Ethnic
52922,Women,Sarees,Summer,Ethnic
52923,Girls,Sarees,Summer,Ethnic
52924,Women,Sarees,Summer,Ethnic
52925,Women,Sarees,Summer,Ethnic
52926,Women,Sarees,Fall,Ethnic
52927,Women,Sarees,Fall,Ethnic
52928,Women,Sarees,Summer,Ethnic
52929,Women,Sarees,Fall,Ethnic
52930,Women,Sarees,Summer,Ethnic
52931,Women,Sarees,Fall,Ethnic
52934,Women,Free Gifts,Spring,Ethnic
52935,Women,Sarees,Summer,Ethnic
52936,Women,Sarees,Fall,Ethnic
52937,Women,Sarees,Summer,Ethnic
52938,Girls,Sarees,Summer,Ethnic
52940,Women,Sarees,Fall,Ethnic
52941,Women,Sarees,Summer,Ethnic
52942,Women,Sarees,Summer,Ethnic
52943,Women,Sarees,Summer,Ethnic
52944,Men,Sarees,Fall,Ethnic
52945,Men,Sarees,Fall,Ethnic
52946,Women,Sarees,Fall,Ethnic
52947,Women,Sarees,Fall,Ethnic
52948,Men,Sarees,Summer,Ethnic
52949,Women,Sarees,Fall,Ethnic
52950,Women,Sarees,Summer,Ethnic
52951,Women,Sarees,Fall,Ethnic
52952,Women,Sarees,Summer,Ethnic
52953,Men,Sarees,Summer,Ethnic
52954,Women,Sarees,Fall,Ethnic
52955,Women,Sarees,Summer,Ethnic
52956,Men,Sarees,Fall,Ethnic
52957,Men,Sarees,Fall,Ethnic
52958,Women,Sarees,Fall,Ethnic
52959,Women,Sarees,Fall,Ethnic
52960,Women,Sarees,Fall,Ethnic
52961,Men,Sarees,Fall,Ethnic
52962,Men,Sarees,Fall,Ethnic
52963,Women,Sarees,Fall,Ethnic
52964,Men,Sarees,Fall,Ethnic
52965,Men,Sarees,Summer,Ethnic
52966,Men,Sarees,Fall,Ethnic
52967,Women,Sarees,Summer,Ethnic
52968,Men,Sarees,Fall,Ethnic
52969,Men,Sarees,Fall,Ethnic
52970,Women,Sarees,Summer,Ethnic
52971,Men,Sarees,Fall,Ethnic
52972,Women,Sarees,Summer,Ethnic
52973,Men,Sarees,Fall,Ethnic
52975,Men,Sarees,Summer,Ethnic
52976,Men,Sarees,Fall,Ethnic
52978,Women,Sarees,Fall,Ethnic
52979,Women,Sarees,Fall,Ethnic
52980,Women,Sarees,Fall,Ethnic
52981,Women,Sarees,Fall,Ethnic
52982,Men,Sarees,Fall,Ethnic
52983,Men,Sarees,Fall,Ethnic
52986,Women,Sarees,Summer,Ethnic
52987,Women,Sarees,Fall,Ethnic
52988,Women,Sarees,Summer,Ethnic
52989,Men,Sarees,Fall,Ethnic
52990,Women,Sarees,Fall,Ethnic
52991,Men,Sarees,Summer,Ethnic
52992,Men,Sarees,Fall,Ethnic
52993,Women,Sarees,Summer,Ethnic
52996,Women,Sarees,Summer,Ethnic
52998,Women,Sarees,Summer,Ethnic
52999,Men,Sarees,Fall,Ethnic
53000,Women,Sarees,Fall,Ethnic
53001,Women,Sarees,Fall,Ethnic
53002,Women,Sarees,Fall,Ethnic
53003,Women,Sarees,Fall,Ethnic
53004,Men,Sarees,Fall,Ethnic
