id,articleType,gender,season,usage,baseColour,subCategory,masterCategory,year
52100,Kurtas,Women,Summer,Ethnic,Red,Topwear,Apparel,2011.0
52101,Kurtas,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
52102,Kurtas,Women,Summer,Ethnic,Cream,Topwear,Apparel,2011.0
52103,Tunics,Women,Summer,Casual,Magenta,Topwear,Apparel,2011.0
52104,Kurtas,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
52105,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
52106,Kurtas,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
52107,Kurtas,Women,Summer,Ethnic,White,Topwear,Apparel,2011.0
52108,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
52109,Kurtas,Women,Summer,Ethnic,Purple,Topwear,Apparel,2011.0
52110,Kurtas,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
52111,Tunics,Women,Summer,Casual,Off White,Topwear,Apparel,2011.0
52112,Kurtis,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
52113,Tunics,Women,Summer,Casual,Mustard,Topwear,Apparel,2011.0
52114,Tops,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
52115,Tops,Women,Summer,Casual,Mustard,Topwear,Apparel,2011.0
52116,Tops,Women,Summer,Casual,White,Topwear,Apparel,2011.0
52117,Tops,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
52118,Tops,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
52119,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
52120,Tshirts,Boys,Summer,Casual,White,Topwear,Apparel,2011.0
52121,Tshirts,Boys,Fall,Casual,Navy Blue,Topwear,Apparel,2011.0
52122,Tshirts,Boys,Summer,Casual,White,Topwear,Apparel,2011.0
52123,Tops,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
52124,Tops,Women,Summer,Casual,Orange,Topwear,Apparel,2011.0
52125,Dresses,Girls,Summer,Casual,Pink,Dress,Apparel,2011.0
52126,Tops,Girls,Summer,Casual,Red,Topwear,Apparel,2011.0
52127,Tshirts,Boys,Fall,Casual,Yellow,Topwear,Apparel,2011.0
52128,Dresses,Girls,Summer,Casual,Grey,Dress,Apparel,2011.0
52129,Tshirts,Boys,Summer,Casual,Pink,Topwear,Apparel,2011.0
52130,Dresses,Girls,Summer,Casual,Silver,Dress,Apparel,2011.0
52131,Dresses,Girls,Summer,Casual,Olive,Dress,Apparel,2011.0
52132,Tshirts,Boys,Summer,Casual,Red,Topwear,Apparel,2011.0
52133,Leggings,Women,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
52134,Stockings,Men,Summer,Casual,Grey Melange,Bottomwear,Apparel,2011.0
52135,Tops,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
52136,Tshirts,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
52137,Tshirts,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
52138,Tshirts,Men,Summer,Casual,Red,Topwear,Apparel,2011.0
52139,Tshirts,Women,Summer,Casual,Orange,Topwear,Apparel,2011.0
52140,Tshirts,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
52141,Tshirts,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
52142,Tshirts,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
52143,Tshirts,Women,Summer,Casual,Mustard,Topwear,Apparel,2011.0
52144,Tshirts,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
52145,Tshirts,Women,Summer,Casual,Grey Melange,Topwear,Apparel,2011.0
52146,Tshirts,Women,Summer,Casual,Lavender,Topwear,Apparel,2011.0
52147,Tshirts,Men,Summer,Casual,Green,Topwear,Apparel,2011.0
52148,Tshirts,Men,Summer,Casual,Red,Topwear,Apparel,2011.0
52149,Tshirts,Women,Summer,Casual,Yellow,Topwear,Apparel,2011.0
52150,Tshirts,Men,Summer,Casual,Green,Topwear,Apparel,2011.0
52151,Tshirts,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
52153,Tunics,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
52154,Tunics,Women,Summer,Casual,Grey Melange,Topwear,Apparel,2011.0
52155,Dresses,Women,Summer,Casual,Purple,Dress,Apparel,2011.0
52156,Tops,Women,Summer,Casual,Purple,Topwear,Apparel,2011.0
52157,Tunics,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
52158,Tops,Women,Summer,Casual,Grey,Topwear,Apparel,2011.0
52159,Dupatta,Women,Summer,Casual,Maroon,Topwear,Apparel,2011.0
52160,Tops,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
52161,Dresses,Women,Summer,Casual,Beige,Dress,Apparel,2011.0
52162,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
52163,Tops,Women,Summer,Casual,Magenta,Topwear,Apparel,2011.0
52164,Tops,Women,Summer,Casual,Purple,Topwear,Apparel,2011.0
52165,Necklace and Chains,Men,Summer,Casual,Grey,Jewellery,Accessories,2011.0
52166,Socks,Women,Summer,Casual,Steel,Socks,Accessories,2011.0
52168,Pendant,Women,Winter,Casual,White,Jewellery,Accessories,2011.0
52169,Sandals,Unisex,Summer,Casual,Steel,Sandal,Footwear,2011.0
52172,Sports Shoes,Women,Winter,Casual,Grey,Shoes,Footwear,2011.0
52173,Fragrance Gift Set,Men,Winter,Casual,Steel,Fragrance,Personal Care,2011.0
52176,Skirts,Men,Summer,Casual,Black,Bottomwear,Apparel,2011.0
52177,Perfume and Body Mist,Women,Winter,Casual,Steel,Fragrance,Personal Care,2011.0
52178,Belts,Women,Winter,Casual,Steel,Belts,Accessories,2011.0
52179,Sports Shoes,Women,Fall,Sports,Grey,Shoes,Footwear,2011.0
52180,Earrings,Women,Summer,Formal,Silver,Jewellery,Accessories,2011.0
52181,Earrings,Women,Winter,Casual,Silver,Jewellery,Accessories,2011.0
52182,Messenger Bag,Women,Summer,Casual,Grey,Bags,Accessories,2011.0
52183,Earrings,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
52185,Sports Shoes,Women,Fall,Casual,Beige,Shoes,Footwear,2011.0
52186,Sports Shoes,Men,Winter,Casual,Beige,Shoes,Footwear,2011.0
52187,Earrings,Girls,Summer,Casual,Silver,Jewellery,Accessories,2011.0
52190,Jewellery Set,Men,Fall,Casual,White,Jewellery,Accessories,2011.0
52191,Socks,Women,Fall,Casual,Silver,Socks,Accessories,2011.0
52193,Shirts,Women,Winter,Casual,White,Topwear,Apparel,2011.0
52195,Jewellery Set,Women,Fall,Casual,Steel,Jewellery,Accessories,2011.0
52198,Pendant,Women,Winter,Casual,Silver,Jewellery,Accessories,2011.0
52200,Pendant,Women,Summer,Sports,Grey,Jewellery,Accessories,2011.0
52202,Pendant,Women,Winter,Casual,Steel,Jewellery,Accessories,2011.0
52204,Pendant,Women,Summer,Sports,Grey,Jewellery,Accessories,2011.0
52205,Necklace and Chains,Men,Fall,Casual,Grey,Jewellery,Accessories,2011.0
52209,Pendant,Women,Fall,Casual,Grey,Jewellery,Accessories,2011.0
52210,Necklace and Chains,Women,Fall,Sports,Grey,Jewellery,Accessories,2011.0
52211,Necklace and Chains,Women,Fall,Sports,Grey,Jewellery,Accessories,2011.0
52214,Pendant,Women,Summer,Casual,Beige,Jewellery,Accessories,2011.0
52220,Necklace and Chains,Women,Fall,Casual,Olive,Jewellery,Accessories,2011.0
52221,Necklace and Chains,Women,Winter,Casual,Steel,Jewellery,Accessories,2011.0
52222,Messenger Bag,Men,Summer,Casual,Black,Bags,Accessories,2011.0
52223,Casual Shoes,Women,Fall,Casual,Cream,Shoes,Footwear,2011.0
52224,Heels,Women,Winter,Casual,Steel,Shoes,Footwear,2011.0
52225,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
52228,Sports Shoes,Men,Fall,Casual,Silver,Shoes,Footwear,2011.0
52230,Perfume and Body Mist,Men,Fall,Casual,Brown,Fragrance,Personal Care,2011.0
52235,Jeans,Men,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
52254,Trunk,Men,Summer,Casual,Grey Melange,Innerwear,Apparel,2011.0
52255,Briefs,Men,Summer,Casual,Blue,Innerwear,Apparel,2011.0
52256,Trunk,Men,Summer,Casual,Purple,Innerwear,Apparel,2011.0
52257,Trunk,Men,Summer,Casual,Red,Innerwear,Apparel,2011.0
52299,Lounge Shorts,Men,Summer,Casual,Red,Loungewear and Nightwear,Apparel,2011.0
52303,Jewellery Set,Women,Winter,Formal,Gold,Jewellery,Accessories,2011.0
52304,Pendant,Women,Summer,Formal,Gold,Jewellery,Accessories,2011.0
52305,Necklace and Chains,Women,Winter,Casual,Purple,Jewellery,Accessories,2011.0
52306,Necklace and Chains,Women,Fall,Casual,Gold,Jewellery,Accessories,2011.0
52307,Necklace and Chains,Women,Winter,Casual,Grey,Jewellery,Accessories,2011.0
52308,Necklace and Chains,Women,Winter,Casual,Blue,Jewellery,Accessories,2011.0
52309,Necklace and Chains,Women,Winter,Casual,Beige,Jewellery,Accessories,2011.0
52310,Watches,Unisex,Summer,Sports,White,Watches,Accessories,2011.0
52311,Necklace and Chains,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
52312,Necklace and Chains,Women,Summer,Casual,Cream,Jewellery,Accessories,2011.0
52313,Belts,Unisex,Fall,Casual,Pink,Belts,Accessories,2011.0
52314,Sports Equipment,Women,Summer,Casual,Yellow,Sports Equipment,Sporting Goods,2011.0
52315,Shoe Accessories,Men,Fall,Casual,Tan,Shoe Accessories,Accessories,2011.0
52316,Caps,Women,Winter,Casual,Multi,Headwear,Accessories,2011.0
52317,Messenger Bag,Women,Fall,Casual,Green,Bags,Accessories,2011.0
52318,Belts,Women,Winter,Casual,Black,Belts,Accessories,2011.0
52320,Belts,Women,Summer,Casual,Black,Belts,Accessories,2011.0
52322,Belts,Men,Summer,Formal,Beige,Belts,Accessories,2011.0
52323,Bangle,Women,Winter,Casual,Steel,Jewellery,Accessories,2011.0
52324,Handbags,Men,Winter,Casual,Black,Bags,Accessories,2011.0
52325,Messenger Bag,Women,Fall,Casual,Orange,Bags,Accessories,2011.0
52326,Messenger Bag,Women,Winter,Casual,Beige,Bags,Accessories,2011.0
52327,Messenger Bag,Women,Winter,Casual,Teal,Bags,Accessories,2011.0
52328,Belts,Men,Summer,Casual,Navy Blue,Belts,Accessories,2011.0
52329,Handbags,Women,Summer,Casual,Pink,Bags,Accessories,2011.0
52330,Wallets,Women,Summer,Casual,Black,Wallets,Accessories,2011.0
52331,Wallets,Women,Summer,Casual,Other,Wallets,Accessories,2011.0
52332,Wallets,Women,Winter,Casual,Black,Wallets,Accessories,2011.0
52333,Clutches,Women,Winter,Smart Casual,Black,Bags,Accessories,2011.0
52334,Clutches,Women,Summer,Casual,Black,Bags,Accessories,2011.0
52335,Clutches,Women,Winter,Casual,Beige,Bags,Accessories,2011.0
52336,Clutches,Women,Summer,Casual,Black,Bags,Accessories,2011.0
52337,Clutches,Women,Winter,Casual,Black,Bags,Accessories,2011.0
52338,Clutches,Women,Winter,Casual,Black,Bags,Accessories,2011.0
52339,Clutches,Women,Summer,Casual,Black,Bags,Accessories,2011.0
52340,Dresses,Women,Fall,Casual,Blue,Dress,Apparel,2011.0
52341,Dresses,Women,Summer,Casual,Red,Dress,Apparel,2011.0
52342,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
52343,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
52344,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
52345,Dresses,Women,Summer,Casual,Blue,Dress,Apparel,2011.0
52346,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
52347,Nightdress,Women,Summer,Casual,White,Loungewear and Nightwear,Apparel,2011.0
52348,Nightdress,Women,Summer,Casual,White,Loungewear and Nightwear,Apparel,2011.0
52349,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
52350,Dresses,Women,Summer,Casual,Blue,Dress,Apparel,2011.0
52351,Dresses,Women,Summer,Casual,Cream,Dress,Apparel,2011.0
52352,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
52353,Tunics,Women,Summer,Casual,White,Topwear,Apparel,2011.0
52354,Sarees,Women,Summer,Ethnic,Off White,Saree,Apparel,2011.0
52355,Sarees,Women,Summer,Casual,Off White,Saree,Apparel,2011.0
52356,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
52357,Dresses,Women,Summer,Casual,Green,Dress,Apparel,2011.0
52358,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
52359,Socks,Women,Summer,Casual,White,Socks,Accessories,2011.0
52360,Nightdress,Women,Summer,Casual,Off White,Loungewear and Nightwear,Apparel,2011.0
52361,Dresses,Women,Summer,Casual,Cream,Dress,Apparel,2011.0
52362,Nightdress,Women,Summer,Casual,Cream,Loungewear and Nightwear,Apparel,2011.0
52363,Dresses,Women,Summer,Casual,Peach,Dress,Apparel,2011.0
52364,Nightdress,Women,Summer,Casual,Pink,Loungewear and Nightwear,Apparel,2011.0
52366,Dresses,Women,Summer,Casual,Lavender,Dress,Apparel,2011.0
52367,Dresses,Women,Summer,Ethnic,Green,Dress,Apparel,2011.0
52368,Nightdress,Women,Summer,Casual,Peach,Loungewear and Nightwear,Apparel,2011.0
52369,Tops,Women,Summer,Casual,Yellow,Topwear,Apparel,2011.0
52370,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
52371,Tops,Women,Summer,Casual,White,Topwear,Apparel,2011.0
52372,Dresses,Women,Summer,Ethnic,Green,Dress,Apparel,2011.0
52373,Dresses,Women,Summer,Ethnic,Pink,Dress,Apparel,2011.0
52374,Dresses,Women,Summer,Casual,Blue,Dress,Apparel,2011.0
52375,Dresses,Women,Summer,Casual,Yellow,Dress,Apparel,2011.0
52376,Dresses,Women,Summer,Casual,Peach,Dress,Apparel,2011.0
52377,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
52378,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
52379,Nightdress,Women,Summer,Ethnic,Pink,Loungewear and Nightwear,Apparel,2011.0
52380,Dresses,Women,Summer,Casual,Green,Dress,Apparel,2011.0
52381,Night suits,Women,Summer,Ethnic,Cream,Loungewear and Nightwear,Apparel,2011.0
52382,Sarees,Women,Summer,Ethnic,Off White,Saree,Apparel,2011.0
52383,Night suits,Women,Summer,Casual,Off White,Loungewear and Nightwear,Apparel,2011.0
52384,Sarees,Women,Summer,Ethnic,Pink,Saree,Apparel,2011.0
52385,Nightdress,Women,Summer,Casual,Multi,Loungewear and Nightwear,Apparel,2011.0
52386,Nightdress,Women,Summer,Casual,Off White,Loungewear and Nightwear,Apparel,2011.0
52387,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
52390,Dresses,Women,Summer,Casual,Cream,Dress,Apparel,2011.0
52391,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
52392,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
52393,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
52394,Nightdress,Women,Summer,Casual,Steel,Loungewear and Nightwear,Apparel,2011.0
52395,Dresses,Women,Summer,Casual,Grey Melange,Dress,Apparel,2011.0
52396,Nightdress,Women,Summer,Casual,White,Loungewear and Nightwear,Apparel,2011.0
52397,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
52398,Dresses,Women,Summer,Casual,Blue,Dress,Apparel,2011.0
52399,Nightdress,Women,Summer,Casual,Orange,Loungewear and Nightwear,Apparel,2011.0
52400,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
52401,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
52402,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
52403,Nightdress,Women,Summer,Casual,White,Loungewear and Nightwear,Apparel,2011.0
52404,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
52405,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
52406,Dresses,Women,Summer,Ethnic,Maroon,Dress,Apparel,2011.0
52407,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
52408,Dresses,Women,Summer,Ethnic,Red,Dress,Apparel,2011.0
52409,Nightdress,Women,Summer,Casual,Pink,Loungewear and Nightwear,Apparel,2011.0
52410,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
52411,Dresses,Women,Summer,Ethnic,Red,Dress,Apparel,2011.0
52412,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
52413,Dresses,Women,Summer,Casual,Multi,Dress,Apparel,2011.0
52414,Dresses,Women,Summer,Casual,Multi,Dress,Apparel,2011.0
52415,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
52416,Tops,Women,Summer,Casual,Purple,Topwear,Apparel,2011.0
52417,Tops,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
52418,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
52419,Nightdress,Women,Summer,Casual,White,Loungewear and Nightwear,Apparel,2011.0
52420,Nightdress,Women,Summer,Casual,White,Loungewear and Nightwear,Apparel,2011.0
52421,Kurtas,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
52422,Dresses,Women,Summer,Ethnic,Grey,Dress,Apparel,2011.0
52423,Dresses,Women,Summer,Ethnic,Other,Dress,Apparel,2011.0
52424,Dresses,Women,Summer,Casual,Multi,Dress,Apparel,2011.0
52425,Dresses,Women,Summer,Ethnic,Multi,Dress,Apparel,2011.0
52426,Dresses,Women,Summer,Casual,Teal,Dress,Apparel,2011.0
52427,Dresses,Women,Summer,Ethnic,Cream,Dress,Apparel,2011.0
52428,Nightdress,Women,Summer,Casual,Other,Loungewear and Nightwear,Apparel,2011.0
52429,Nightdress,Women,Summer,Casual,Grey,Loungewear and Nightwear,Apparel,2011.0
52430,Dresses,Women,Winter,Casual,Grey Melange,Dress,Apparel,2011.0
52431,Dress,Women,Summer,Casual,Lavender,Dress,Apparel,2011.0
52432,Tops,Women,Winter,Casual,Multi,Topwear,Apparel,2011.0
52434,Dresses,Women,Summer,Casual,Purple,Dress,Apparel,2011.0
52435,Nightdress,Women,Summer,Casual,Purple,Loungewear and Nightwear,Apparel,2011.0
52436,Dresses,Women,Summer,Casual,Red,Dress,Apparel,2011.0
52437,Loungewear and Nightwear,Women,Summer,Casual,White,Loungewear and Nightwear,Apparel,2011.0
52438,Nightdress,Women,Summer,Casual,Pink,Loungewear and Nightwear,Apparel,2011.0
52439,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
52440,Dresses,Women,Winter,Casual,Brown,Dress,Apparel,2011.0
52441,Nightdress,Women,Winter,Casual,Pink,Loungewear and Nightwear,Apparel,2011.0
52442,Bottomwear,Women,Summer,Casual,Red,Bottomwear,Apparel,2011.0
52443,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
52444,Dresses,Women,Summer,Casual,Grey Melange,Dress,Apparel,2011.0
52445,Dresses,Women,Summer,Casual,Brown,Dress,Apparel,2011.0
52446,Tops,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
52447,Nightdress,Women,Summer,Casual,Brown,Loungewear and Nightwear,Apparel,2011.0
52448,Dresses,Women,Summer,Casual,Red,Dress,Apparel,2011.0
52449,Nightdress,Women,Summer,Casual,White,Loungewear and Nightwear,Apparel,2011.0
52450,Nightdress,Women,Summer,Casual,Black,Loungewear and Nightwear,Apparel,2011.0
52451,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
52452,Dresses,Women,Summer,Casual,Red,Dress,Apparel,2011.0
52453,Dresses,Women,Summer,Casual,Red,Dress,Apparel,2011.0
52454,Dresses,Women,Summer,Casual,Magenta,Dress,Apparel,2011.0
52455,Dresses,Women,Summer,Casual,Cream,Dress,Apparel,2011.0
52456,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
52457,Dresses,Women,Summer,Casual,Grey Melange,Dress,Apparel,2011.0
52458,Dresses,Women,Summer,Casual,Red,Dress,Apparel,2011.0
52459,Dresses,Women,Summer,Casual,Brown,Dress,Apparel,2011.0
52460,Dresses,Women,Summer,Casual,Olive,Dress,Apparel,2011.0
52461,Dresses,Women,Summer,Casual,Purple,Dress,Apparel,2011.0
52462,Sarees,Women,Summer,Casual,Green,Saree,Apparel,2011.0
52463,Kurta Sets,Women,Summer,Ethnic,White,Apparel Set,Apparel,2011.0
52464,Dresses,Women,Summer,Casual,Red,Dress,Apparel,2011.0
52465,Bra,Women,Winter,Casual,Black,Innerwear,Apparel,2011.0
52466,Bra,Women,Winter,Casual,White,Innerwear,Apparel,2011.0
52467,Innerwear Vests,Women,Fall,Casual,White,Innerwear,Apparel,2011.0
52468,Tops,Women,Summer,Casual,White,Topwear,Apparel,2011.0
52469,Tops,Women,Fall,Casual,White,Topwear,Apparel,2011.0
52470,Innerwear,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
52472,Night suits,Women,Summer,Casual,Pink,Loungewear and Nightwear,Apparel,2011.0
52473,Stoles,Women,Summer,Ethnic,Pink,Stoles,Accessories,2011.0
52474,Kurta Sets,Women,Fall,Ethnic,Lavender,Apparel Set,Apparel,2011.0
52475,Stoles,Women,Summer,Casual,Orange,Stoles,Accessories,2011.0
52476,Kurta Sets,Women,Fall,Casual,Blue,Apparel Set,Apparel,2011.0
52477,Bottomwear,Women,Summer,Casual,Black,Bottomwear,Apparel,2011.0
52478,Nightdress,Women,Summer,Casual,Red,Loungewear and Nightwear,Apparel,2011.0
52479,Briefs,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
52480,Loungewear and Nightwear,Women,Summer,Casual,Teal,Loungewear and Nightwear,Apparel,2011.0
52481,Nightdress,Women,Summer,Casual,Brown,Loungewear and Nightwear,Apparel,2011.0
52482,Nightdress,Women,Summer,Casual,Multi,Loungewear and Nightwear,Apparel,2011.0
52483,Bra,Women,Summer,Casual,Peach,Innerwear,Apparel,2011.0
52484,Bra,Women,Winter,Casual,White,Innerwear,Apparel,2011.0
52485,Bra,Women,Winter,Casual,Teal,Innerwear,Apparel,2011.0
52486,Bra,Women,Winter,Casual,Maroon,Innerwear,Apparel,2011.0
52487,Bra,Women,Winter,Casual,Pink,Innerwear,Apparel,2011.0
52488,Bra,Women,Summer,Casual,Red,Innerwear,Apparel,2011.0
52489,Bra,Women,Winter,Casual,Other,Innerwear,Apparel,2011.0
