id,articleType
52937,Sarees
52938,Sarees
52940,Sarees
52941,Sarees
52942,Sarees
52943,Sarees
52944,Sarees
52945,Sarees
52946,Sarees
52947,Sarees
52948,Sarees
52949,Sarees
52950,Sarees
52951,Sarees
52952,Sarees
52953,Sarees
52954,Sarees
52955,Sarees
52956,Sarees
52957,Sarees
52958,Sarees
52959,Sarees
52960,Sarees
52961,Sarees
52962,Sarees
52963,Sarees
52964,Sarees
52965,Sarees
52966,Sarees
52967,Sarees
52968,Sarees
52969,Sarees
52970,Sarees
52971,Sarees
52972,Sarees
52973,Sarees
52975,Sarees
52976,Sarees
52978,Sarees
52979,Sarees
52980,Sarees
52981,Sarees
52982,Sarees
52983,Sarees
52986,Sarees
52987,Sarees
52988,Sarees
52989,Sarees
52990,Sarees
52991,Sarees
52992,Sarees
52993,Sarees
52996,Sarees
52998,Sarees
52999,Sarees
53000,Sarees
53001,Sarees
53002,Sarees
53003,Sarees
53004,Sarees
53006,Sarees
53007,Sarees
53008,Sarees
53009,Sarees
53010,Sarees
53011,Sarees
53013,Sarees
53014,Sarees
53015,Sarees
53016,Sarees
53017,Sarees
53019,Sarees
53020,Sarees
53021,Sarees
53023,Sarees
53024,Sarees
53025,Sarees
53026,Sarees
53027,Sarees
53029,Sarees
53030,Sarees
53031,Sarees
53032,Sarees
53033,Sarees
53034,Sarees
53035,Sarees
53036,Sarees
53037,Sarees
53038,Sarees
53039,Sarees
53040,Sarees
53041,Sarees
53042,Sarees
53043,Sarees
53044,Sarees
53045,Sarees
53046,Sarees
53047,Sarees
53048,Kurta Sets
53049,Sarees
53050,Sarees
53051,Sarees
53052,Sarees
53053,Sarees
53054,Sarees
53055,Sarees
53056,Sarees
53057,Sarees
53058,Handbags
53059,Wallets
53060,Handbags
53061,Handbags
53062,Handbags
53063,Handbags
53064,Handbags
53065,Handbags
53066,Handbags
53067,Handbags
53068,Handbags
53069,Handbags
53070,Handbags
53071,Clutches
53072,Clutches
53073,Clutches
53075,Handbags
53076,Handbags
53077,Clutches
53078,Clutches
53079,Clutches
53080,Clutches
53081,Clutches
53082,Clutches
53083,Pendant
53084,Mobile Pouch
53085,Jewellery Set
53086,Jewellery Set
53087,Jewellery Set
53088,Ties
53089,Necklace and Chains
53090,Pendant
53091,Necklace and Chains
53092,Necklace and Chains
53093,Necklace and Chains
53094,Earrings
53095,Earrings
53096,Earrings
53097,Earrings
53098,Earrings
53099,Earrings
53100,Earrings
53101,Earrings
53102,Earrings
53103,Earrings
53104,Earrings
53105,Earrings
53106,Earrings
53107,Earrings
53108,Earrings
53109,Earrings
53110,Earrings
53111,Tshirts
53112,Tshirts
53113,Tshirts
53114,Tshirts
53115,Tshirts
53116,Tshirts
53117,Tops
53118,Tshirts
53119,Tshirts
53120,Tshirts
53121,Tops
53122,Tshirts
53123,Jackets
53124,Tops
53125,Tshirts
53126,Tshirts
53127,Flats
53128,Heels
53129,Heels
53130,Flats
53131,Flats
53132,Flats
53133,Heels
53134,Flats
53135,Heels
53136,Heels
53137,Flats
53138,Heels
53139,Heels
53140,Heels
53141,Flats
53142,Heels
53143,Heels
53144,Heels
53145,Flats
53146,Flats
53147,Heels
53148,Heels
53149,Heels
53150,Heels
53152,Innerwear Vests
53159,Shirts
53211,Shirts
53215,Shirts
53226,Shirts
53228,Trousers
53248,Trousers
53252,Jeans
53264,Innerwear Vests
53269,Tshirts
53278,Tshirts
53282,Tshirts
53286,Jeans
53287,Jeans
53296,Jeans
53303,Tshirts
53307,Tshirts
53312,Tshirts
53313,Tshirts
53314,Tshirts
53318,Tshirts
53319,Tshirts
53328,Boxers
53329,Boxers
53332,Boxers
53338,Boxers
53345,Boxers
53348,Boxers
53357,Wristbands
53358,Belts
53360,Handbags
53361,Backpacks
53362,Backpacks
53363,Duffel Bag
53364,Backpacks
53365,Backpacks
53366,Backpacks
53367,Backpacks
53368,Backpacks
53369,Handbags
53370,Handbags
53371,Backpacks
53372,Backpacks
53373,Backpacks
53374,Wallets
53376,Clutches
53377,Messenger Bag
53378,Flip Flops
53379,Sandals
53380,Sandals
53381,Sandals
53382,Sports Sandals
53383,Sports Sandals
53384,Casual Shoes
53386,Casual Shoes
53387,Casual Shoes
53388,Kurtas
53389,Kurtas
53390,Kurtas
53391,Kurtas
53392,Tunics
53393,Kurtis
53394,Kurtas
53395,Kurtas
53396,Kurtas
53397,Tunics
53398,Kurtas
53399,Kurtas
53401,Tunics
53402,Tunics
53403,Kurtas
53404,Kurtas
53405,Kurtas
53406,Kurtas
53408,Kurtas
53409,Kurtas
53410,Kurtas
53411,Kurtas
53412,Kurtis
53413,Tunics
53414,Kurtas
53415,Kurtas
53416,Kurtas
53417,Kurtas
53418,Kurtas
53419,Tunics
53420,Kurtas
53421,Kurtas
53422,Kurtas
53423,Kurtas
53424,Kurtas
53425,Kurtas
53426,Kurtas
53427,Kurtas
53428,Kurtas
53429,Kurtas
53430,Kurtas
53431,Kurtas
53432,Tshirts
53433,Tshirts
53434,Tshirts
53435,Jackets
53436,Sports Shoes
53437,Casual Shoes
53438,Casual Shoes
53439,Flip Flops
53440,Sports Shoes
53441,Sports Shoes
53442,Flats
53444,Sandals
53445,Flats
53446,Flip Flops
53447,Flip Flops
53448,Flip Flops
53449,Flip Flops
53450,Flip Flops
53452,Flats
53453,Flats
53454,Heels
53455,Flats
53456,Flats
53457,Heels
53458,Heels
53459,Heels
53460,Heels
53461,Bra
53462,Bra
53463,Bra
53464,Bra
53465,Bra
53466,Bra
53467,Bra
53468,Bra
53469,Briefs
53470,Bra
53473,Bra
53474,Bra
53475,Bra
53476,Bra
53477,Bra
53478,Bra
53479,Bra
53480,Bra
53484,Tshirts
53485,Casual Shoes
53486,Bra
53487,Tshirts
53488,Tshirts
53489,Briefs
53490,Bra
53491,Bra
53492,Bra
53493,Bra
53498,Briefs
53506,Bra
53507,Bra
53508,Bra
53520,Briefs
53525,Bra
53526,Briefs
53527,Briefs
53528,Briefs
53529,Briefs
53530,Briefs
53531,Briefs
53532,Briefs
53533,Briefs
53534,Briefs
53535,Briefs
53536,Briefs
53537,Briefs
53538,Briefs
53539,Briefs
53540,Briefs
53541,Briefs
53542,Briefs
53543,Briefs
53545,Briefs
53546,Briefs
53547,Briefs
53548,Briefs
53554,Boxers
53555,Boxers
53556,Boxers
53557,Boxers
53558,Boxers
53559,Boxers
53560,Watches
53561,Watches
53562,Watches
53563,Watches
53564,Watches
53565,Watches
53566,Watches
53567,Watches
53568,Watches
53569,Watches
53570,Watches
53571,Watches
53572,Watches
53573,Watches
53574,Watches
53575,Watches
53576,Watches
53577,Watches
53578,Watches
53579,Watches
53580,Watches
53581,Watches
53582,Watches
53583,Free Gifts
53584,Watches
53585,Watches
53586,Watches
53587,Watches
53588,Watches
53589,Watches
53590,Watches
53591,Watches
53592,Watches
53593,Watches
53594,Watches
53595,Watches
53596,Watches
53597,Watches
53598,Watches
53599,Watches
53600,Watches
53601,Watches
53602,Watches
53603,Watches
53604,Watches
53605,Watches
53606,Watches
53608,Watches
53609,Watches
53611,Watches
53612,Watches
53613,Watches
53614,Watches
53615,Watches
53616,Watches
53617,Watches
53618,Watches
53619,Watches
53620,Watches
53621,Watches
53622,Watches
53623,Watches
53624,Watches
53625,Watches
53626,Watches
53627,Watches
53628,Watches
53629,Watches
53630,Bra
53631,Bra
53632,Sandals
53633,Casual Shoes
53634,Casual Shoes
53635,Casual Shoes
53636,Sports Shoes
53637,Sports Shoes
53638,Casual Shoes
53639,Casual Shoes
53640,Casual Shoes
53648,Handbags
53649,Handbags
53651,Handbags
53652,Handbags
53653,Handbags
53654,Handbags
53655,Handbags
53656,Handbags
53657,Handbags
53659,Handbags
53660,Handbags
53661,Handbags
53663,Handbags
53665,Handbags
53666,Handbags
53667,Handbags
53668,Handbags
53669,Handbags
53670,Handbags
53671,Handbags
53672,Handbags
53673,Handbags
53674,Handbags
53675,Handbags
53676,Handbags
53677,Handbags
53678,Handbags
53679,Handbags
53680,Laptop Bag
53681,Handbags
53682,Handbags
53683,Handbags
53684,Handbags
53685,Handbags
53686,Handbags
53687,Handbags
53688,Handbags
53689,Handbags
53692,Handbags
53695,Handbags
53696,Handbags
53698,Handbags
53702,Handbags
53706,Handbags
53708,Handbags
53710,Handbags
53715,Handbags
53719,Handbags
53720,Handbags
53723,Flip Flops
53724,Flip Flops
53725,Flip Flops
53726,Flats
53727,Flats
53729,Flats
53731,Casual Shoes
53732,Casual Shoes
53734,Casual Shoes
53735,Casual Shoes
53737,Shorts
53738,Lounge Pants
53740,Track Pants
53741,Lounge Pants
53742,Capris
53743,Track Pants
53744,Capris
53745,Shorts
53747,Trousers
53748,Jeans
53749,Lounge Pants
53750,Track Pants
53751,Track Pants
53752,Shorts
53753,Shorts
53754,Jackets
53755,Shorts
53756,Accessories
53757,Sports Shoes
53759,Tshirts
53760,Tshirts
53761,Tshirts
53762,Tshirts
53763,Tshirts
53764,Tshirts
53765,Tshirts
53766,Tshirts
53767,Tshirts
53768,Tshirts
53770,Tshirts
53771,Tshirts
53772,Innerwear Vests
53773,Tshirts
53774,Tshirts
53775,Tshirts
53776,Shorts
53777,Sports Shoes
53778,Tops
53779,Tshirts
53780,Innerwear Vests
53781,Tshirts
53782,Innerwear Vests
53783,Shirts
53784,Shirts
53785,Shirts
53786,Tshirts
53787,Tshirts
53788,Tshirts
53791,Tshirts
53793,Tshirts
53794,Tshirts
53795,Tshirts
53796,Tshirts
53797,Tshirts
53798,Tshirts
53799,Tshirts
53800,Tshirts
53801,Tshirts
53802,Tshirts
53803,Tshirts
53804,Tshirts
53805,Socks
53806,Socks
53807,Shorts
53808,Dupatta
53809,Tunics
53810,Kurtas
53811,Kurtas
53812,Dress
53813,Kurtis
53814,Kurta Sets
53815,Kurtas
53816,Tunics
53817,Dress
53818,Kurtis
53819,Tunics
53820,Kurtis
53822,Tops
53823,Kurtas
53824,Tunics
53825,Dress
53826,Kurtas
53829,Kurtas
53830,Kurtas
53832,Tunics
53833,Kurtas
53834,Kurtas
53835,Kurtas
53836,Kurtas
53837,Kurtas
53838,Kurtas
53839,Kurtas
53840,Kurtas
53841,Kurtas
53842,Kurtas
53843,Kurtas
53849,Kurtas
53850,Kurtas
53851,Kurtas
53852,Kurtas
53856,Kurtis
53857,Kurtas
53859,Kurtas
53861,Kurtas
53863,Kurtis
53864,Kurtas
53866,Kurtas
53867,Flats
53868,Flats
53869,Flats
53870,Flats
53871,Watches
53872,Sports Shoes
53873,Sports Shoes
53874,Sports Shoes
53875,Flip Flops
53876,Flip Flops
53877,Flip Flops
53878,Flip Flops
53879,Flip Flops
53880,Flip Flops
53881,Flip Flops
53882,Flip Flops
53883,Flip Flops
53884,Bra
53886,Handbags
53887,Handbags
53888,Handbags
53889,Handbags
53890,Messenger Bag
53891,Handbags
53892,Handbags
53893,Handbags
53894,Handbags
53895,Laptop Bag
53896,Handbags
53897,Handbags
53900,Handbags
53902,Handbags
53905,Handbags
53907,Handbags
53911,Handbags
53914,Handbags
53918,Handbags
53921,Handbags
53927,Handbags
53928,Handbags
53930,Handbags
53931,Handbags
53934,Handbags
53935,Handbags
53941,Handbags
53942,Handbags
53943,Handbags
53944,Handbags
53946,Handbags
53961,Handbags
53963,Handbags
53964,Handbags
53979,Handbags
53981,Handbags
53985,Handbags
53990,Duffel Bag
53991,Handbags
53994,Handbags
53997,Handbags
53999,Handbags
54000,Handbags
54002,Handbags
54003,Handbags
54007,Handbags
54008,Handbags
54009,Handbags
54014,Messenger Bag
54016,Wallets
54017,Handbags
54018,Wallets
54019,Wallets
54020,Handbags
54031,Wallets
54032,Clutches
54033,Handbags
54035,Handbags
54036,Handbags
54040,Handbags
54041,Handbags
54049,Leggings
54050,Jeans
54051,Jeans
54052,Leggings
54053,Churidar
54054,Bottomwear
54055,Leggings
54056,Leggings
54057,Leggings
54058,Leggings
54059,Leggings
54060,Trousers
54061,Deodorant
54062,Deodorant
54063,Deodorant
54064,Deodorant
54065,Casual Shoes
54066,Casual Shoes
54068,Casual Shoes
54069,Sandals
54070,Sports Shoes
54071,Sports Shoes
54072,Sports Shoes
54073,Sports Shoes
54076,Casual Shoes
54077,Flats
54078,Casual Shoes
54079,Tunics
54080,Kurtas
54081,Kurtas
54082,Kurtis
54083,Kurtis
54084,Tops
54086,Tops
54087,Tops
54088,Tops
54089,Tshirts
54090,Tunics
54095,Caps
54103,Heels
54104,Flats
54105,Heels
54106,Flats
54107,Flats
54108,Heels
54109,Flats
54110,Flats
54111,Flats
54112,Flats
54113,Flats
54114,Flats
54115,Heels
54116,Flats
54117,Flats
54118,Flats
54119,Flats
54120,Flats
54121,Flats
54122,Flats
54123,Flats
54124,Flats
54125,Flats
54126,Heels
54127,Heels
54128,Heels
54129,Flats
54130,Flats
54131,Flats
54132,Flats
54133,Flats
54134,Flats
54135,Flats
54136,Flats
54137,Heels
54138,Flats
54139,Heels
54140,Heels
54141,Heels
54142,Heels
54143,Flats
54144,Heels
54145,Flats
54146,Tops
54147,Necklace and Chains
54148,Necklace and Chains
54149,Necklace and Chains
54150,Necklace and Chains
54151,Necklace and Chains
54152,Necklace and Chains
54153,Necklace and Chains
54154,Necklace and Chains
54155,Necklace and Chains
54156,Necklace and Chains
54157,Necklace and Chains
54158,Necklace and Chains
54159,Necklace and Chains
54160,Necklace and Chains
54161,Bracelet
54162,Necklace and Chains
54163,Necklace and Chains
54164,Necklace and Chains
54165,Necklace and Chains
54166,Necklace and Chains
54167,Jewellery Set
54168,Necklace and Chains
54169,Necklace and Chains
54170,Necklace and Chains
54171,Pendant
54172,Necklace and Chains
54173,Necklace and Chains
54174,Pendant
54175,Necklace and Chains
54176,Pendant
54177,Handbags
54178,Handbags
54182,Handbags
54183,Handbags
54185,Backpacks
54186,Briefs
54187,Briefs
54188,Briefs
54189,Briefs
54192,Trousers
54194,Trousers
54200,Shorts
54202,Shirts
54225,Trousers
54226,Jeans
54228,Flats
54229,Handbags
54252,Shirts
54280,Shirts
54302,Bra
54303,Briefs
54304,Briefs
54305,Bra
54306,Briefs
54307,Briefs
54311,Briefs
54318,Bra
54319,Briefs
54320,Briefs
54325,Bra
54326,Briefs
54327,Bra
54328,Briefs
54329,Briefs
54330,Briefs
54332,Briefs
54334,Jeans
54338,Tops
54339,Socks
54340,Socks
54341,Socks
54342,Bottomwear
54343,Casual Shoes
54344,Socks
54345,Socks
54346,Socks
54375,Earrings
54380,Handbags
54381,Wallets
54382,Handbags
54383,Wallets
54384,Handbags
54385,Clutches
54386,Duffel Bag
54387,Handbags
54388,Laptop Bag
54389,Wallets
54390,Wallets
54391,Handbags
54392,Handbags
54393,Handbags
54394,Handbags
54395,Wallets
54396,Clutches
54397,Handbags
54398,Handbags
54399,Wallets
54400,Wallets
54401,Wallets
54402,Wallets
54403,Wallets
54404,Wallets
54405,Wallets
54406,Handbags
54407,Handbags
54408,Handbags
54409,Handbags
54410,Clutches
54411,Wallets
54412,Wallets
54475,Handbags
54476,Accessory Gift Set
54477,Briefs
54478,Briefs
54479,Briefs
54480,Briefs
54481,Briefs
54482,Briefs
54483,Briefs
54484,Briefs
54485,Briefs
54486,Briefs
54487,Backpacks
54488,Backpacks
54489,Handbags
54490,Backpacks
54491,Handbags
54492,Handbags
54493,Handbags
54494,Handbags
54495,Laptop Bag
54496,Laptop Bag
54497,Handbags
54498,Handbags
54499,Handbags
54500,Handbags
54501,Handbags
54502,Handbags
54503,Backpacks
54504,Handbags
54505,Handbags
54506,Handbags
54507,Handbags
54508,Handbags
54509,Handbags
54510,Handbags
54511,Handbags
54512,Handbags
54513,Formal Shoes
54514,Casual Shoes
54515,Casual Shoes
54516,Sports Shoes
54517,Casual Shoes
54518,Sports Shoes
54519,Casual Shoes
54520,Casual Shoes
54521,Sports Shoes
54522,Casual Shoes
54523,Sports Shoes
54524,Sports Shoes
54525,Sports Shoes
54526,Sports Shoes
54527,Sandals
54528,Casual Shoes
54529,Casual Shoes
54530,Sports Shoes
54533,Casual Shoes
54534,Sports Shoes
54535,Sports Shoes
54536,Casual Shoes
54537,Sports Shoes
54538,Casual Shoes
54539,Casual Shoes
54540,Sports Shoes
54541,Casual Shoes
54542,Casual Shoes
54543,Sports Shoes
54544,Casual Shoes
54545,Backpacks
54546,Backpacks
54547,Tunics
54548,Tunics
54549,Kurtis
54550,Kurtas
54551,Kurtis
54553,Kurtas
54554,Tops
54555,Dupatta
54556,Dupatta
54557,Tunics
54558,Kurtis
54559,Tunics
54561,Kurtas
54562,Kurtas
54563,Kurtas
54564,Kurtas
54565,Kurtas
54566,Kurtas
54567,Kurtas
54568,Kurtas
54569,Kurtas
54570,Kurtas
54571,Dupatta
54572,Kurtas
54573,Kurtis
54574,Kurtis
54575,Kurtis
54576,Kurtas
54577,Kurtis
54578,Kurtis
54579,Kurtas
54580,Kurtis
54581,Kurtas
54582,Kurtas
54584,Kurtas
54585,Kurtas
54586,Kurtas
54587,Kurtas
54588,Kurtas
54589,Kurtas
54590,Tunics
54595,Kurtas
54596,Kurtas
54597,Kurtas
54598,Kurtas
54599,Kurtas
54600,Briefs
54601,Briefs
54602,Briefs
54603,Briefs
54604,Briefs
54605,Briefs
54606,Briefs
54607,Briefs
