id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped
1729,Unisex,Footwear,Shoes,Casual Shoes,White,Spring,2011,Casual,Newfeel Unisex White Shoes,1729,Casual Shoes,Casual
1754,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Lotto Men Marcello Black T-shirt,1754,Tshirts,Sports
1759,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010,Sports,Lotto Men Epic Grey T-shirt,1759,Tshirts,Sports
1760,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,Lotto Men Marcello White T-shirt,1760,Tshirts,Sports
1765,Women,Apparel,Topwear,Tshirts,White,Fall,2010,Casual,Lotto Women White T-shirt,1765,Tshirts,Casual
1787,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Lotto Men Court Logo White-Silver Shoe,1787,Sports Shoes,Sports
1788,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Lotto Men's Court-White-Blue Shoe,1788,Sports Shoes,Sports
1794,Unisex,Accessories,Bags,Backpacks,Brown,Summer,2011,Sports,Newfeel Brown 22L Bag,1794,Backpacks,Sports
1801,Women,Accessories,Bags,Backpacks,Pink,Summer,2011,Sports,Quechua Women 10L Pink Bag,1801,Backpacks,Sports
1803,Unisex,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Tribord Unisex Black T-shirt,1803,Tshirts,Sports
1812,Men,Apparel,Topwear,Tshirts,Green,Fall,2010,Sports,Solognac Men Green T-shirt,1812,Tshirts,Sports
1842,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Puma Men's Calibre Rubber Shoe,1842,Sports Shoes,Sports
1845,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Inkfruit Mens Surfer T-shirt,1845,Tshirts,Casual
1853,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,Inkfruit Mens Little Bit More T-shirt,1853,Tshirts,Casual
1857,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Inkfruit Mens Life After Midnight T-shirt,1857,Tshirts,Casual
1866,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011,Casual,Inkfruit Mens My Pet T-shirt,1866,Tshirts,Casual
1871,Men,Apparel,Topwear,Tshirts,White,Winter,2010,Casual,FIFA Mens 1990 World Cup White T-shirt,1871,Tshirts,Casual
1882,Men,Apparel,Topwear,Tshirts,Red,Winter,2010,Casual,FIFA Mens Code Collection Red T-shirt,1882,Tshirts,Casual
1888,Men,Apparel,Topwear,Tshirts,Black,Winter,2010,Casual,FIFA Mens Essentials Black T-shirt,1888,Tshirts,Casual
1889,Men,Apparel,Topwear,Tshirts,Navy Blue,Winter,2010,Casual,Fifa Men Essentials Navy Blue T-shirt,1889,Tshirts,Casual
1891,Men,Apparel,Topwear,Tshirts,White,Winter,2010,Casual,FIFA Mens Essentials White T-shirt,1891,Tshirts,Casual
1902,Men,Apparel,Topwear,Tshirts,Blue,Winter,2010,Sports,FIFA Men Blue Jersey,1902,Tshirts,Sports
1905,Men,Apparel,Topwear,Tshirts,Blue,Winter,2010,Casual,FIFA Mens 1904 Football Federation T-shirt,1905,Tshirts,Casual
1916,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Men's Game Point Shoes,1916,Sports Shoes,Sports
1919,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2010,Casual,Puma Men's Choco Brown Casual Shoes,1919,Casual Shoes,Casual
1920,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Puma Men Graffiti FX Shoes,1920,Casual Shoes,Casual
1942,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Casual,Puma Mens Reggae All Night White T-shirt,1942,Tshirts,Casual
1962,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,ADIDAS Men's Duramo Leather Shoe,1962,Sports Shoes,Sports
1973,Men,Apparel,Topwear,Tshirts,Brown,Fall,2010,Casual,Quechua Mens Brown T-shirt,1973,Tshirts,Casual
1993,Women,Apparel,Topwear,Tshirts,Grey,Fall,2010,Casual,Puma Women Femme Fatale T-shirt,1993,Tshirts,Casual
2010,Men,Apparel,Topwear,Tshirts,Green,Fall,2010,Sports,ADIDAS Mens Classic Green Polo T-shirt,2010,Tshirts,Sports
2015,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Casual,ADIDAS Mens Classic Collar Black Polo T-shirt,2015,Tshirts,Casual
2026,Men,Apparel,Topwear,Tshirts,Green,Fall,2010,Casual,ADIDAS Mens Full Deep Green T-shirt,2026,Tshirts,Casual
2033,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,ADIDAS Mens White T-shirt,2033,Tshirts,Sports
2035,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,ADIDAS Mens Round Neck Black T-shirt,2035,Tshirts,Sports
2036,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2010,Casual,ADIDAS Mens Light Yellow T-shirt,2036,Tshirts,Casual
2041,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010,Sports,ADIDAS Mens Fire Grey T-shirt,2041,Tshirts,Sports
2052,Men,Apparel,Topwear,Tshirts,Brown,Winter,2010,Casual,Lee Men's Trademark T-shirt,2052,Tshirts,Casual
2055,Men,Apparel,Topwear,Tshirts,Grey,Winter,2010,Casual,Lee Men's Sahara Storm Rider T-shirt,2055,Tshirts,Casual
2058,Men,Apparel,Topwear,Tshirts,Pink,Winter,2010,Casual,Lee Men's Solo Storm Rider T-shirt,2058,Tshirts,Casual
2059,Men,Apparel,Topwear,Tshirts,Navy Blue,Winter,2010,Casual,Lee Men's Salvadore Boot T-shirt,2059,Tshirts,Casual
2062,Men,Apparel,Topwear,Tshirts,Grey,Winter,2010,Casual,Lee Mens  T-shirt,2062,Tshirts,Casual
2093,Men,Apparel,Topwear,Shirts,Blue,Winter,2010,Casual,Lee Men checks Blue Shirt,2093,Shirts,Casual
2095,Men,Apparel,Topwear,Shirts,Blue,Winter,2010,Casual,Lee Men Light Blue Shirt,2095,Shirts,Casual
2096,Men,Apparel,Topwear,Shirts,Green,Winter,2010,Casual,Lee Men Olive Green Shirt,2096,Shirts,Casual
2101,Men,Apparel,Topwear,Shirts,Blue,Winter,2010,Casual,Lee Men Check Mason Blue Shirt,2101,Shirts,Casual
2104,Men,Apparel,Topwear,Shirts,Blue,Winter,2010,Casual,Lee Men Checks Red Shirt,2104,Shirts,Casual
2116,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2010,Sports,ADIDAS Men Smooth Striped Track Pants,2116,Track Pants,Sports
2117,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2010,Sports,ADIDAS Men Grey  Capris,2117,Shorts,Sports
2120,Women,Apparel,Topwear,Tops,Navy Blue,Winter,2010,Casual,Lee Women Navy Blue Top,2120,Tops,Casual
2123,Women,Apparel,Topwear,Tops,Blue,Winter,2010,Casual,Lee Women Blue Top,2123,Tops,Casual
2125,Women,Apparel,Topwear,Shirts,White,Winter,2010,Casual,Lee Women White Shirt,2125,Shirts,Casual
2126,Men,Apparel,Topwear,Shirts,White,Spring,2011,Casual,Basics MenNavy Slim Fit Checked Shirt,2126,Shirts,Casual
2130,Men,Apparel,Topwear,Shirts,Green,Spring,2011,Casual,Basics Men Green & White Slim Fit Shirt,2130,Shirts,Casual
2132,Men,Apparel,Topwear,Shirts,Brown,Spring,2011,Casual,Basics Men Brown Slim Fit Shirt,2132,Shirts,Casual
2136,Men,Apparel,Topwear,Shirts,Navy Blue,Spring,2011,Casual,Basics Men Blue & White Slim Fit Checked Shirt,2136,Shirts,Casual
2137,Men,Apparel,Topwear,Shirts,Green,Spring,2011,Casual,Basics Men White & Green Slim Fit Shirt,2137,Shirts,Casual
2140,Men,Apparel,Topwear,Tshirts,White,Spring,2011,Casual,Basics Men White T-shirt,2140,Tshirts,Casual
2150,Men,Apparel,Topwear,Tshirts,White,Spring,2011,Casual,Basics Men Yellow Striped Polo T-shirt,2150,Tshirts,Casual
2153,Men,Apparel,Topwear,Tshirts,Navy Blue,Spring,2011,Casual,Basics Men Blue & Yellow Polo T-shirt,2153,Tshirts,Casual
2156,Men,Apparel,Topwear,Tshirts,Navy Blue,Spring,2011,Casual,Basics Men Navy Polo T-shirt,2156,Tshirts,Casual
2164,Men,Apparel,Topwear,Shirts,Purple,Spring,2011,Casual,Probase Men Stripe Purple Shirt,2164,Shirts,Casual
2168,Men,Apparel,Topwear,Shirts,Blue,Summer,2011,Casual,Probase Men Check Brown Shirt,2168,Shirts,Casual
2170,Men,Apparel,Topwear,Shirts,White,Summer,2011,Casual,Probase Mens  Shirts,2170,Shirts,Casual
2177,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Probase Men Purple & Blue T-shirt,2177,Tshirts,Casual
2187,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2010,Sports,ADIDAS Men Stripe Navy Short,2187,Shorts,Sports
2188,Women,Apparel,Apparel Set,Swimwear,Black,Summer,2016,Sports,ADIDAS Women Stripe Black Swimming Cap,2188,Apparel Set,Sports
2195,Women,Apparel,Bottomwear,Capris,Black,Fall,2010,Sports,ADIDAS Women Black Capris,2195,Capris,Sports
2198,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,ADIDAS Men's Sports Shoe,2198,Sports Shoes,Sports
2206,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010,Sports,ADIDAS Men Stripe Grey T-shirt,2206,Tshirts,Sports
2207,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,ADIDAS Men Stripe Blue T-shirt,2207,Tshirts,Sports
2209,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,Adidas Men 3 Stripe White Polo T-shirt,2209,Tshirts,Sports
2211,Men,Footwear,Sandal,Sandals,Navy Blue,Fall,2010,Casual,Puma Men Trek Navy Blue Floater,2211,Sandals,Casual
2217,Women,Accessories,Socks,Socks,Pink,Fall,2010,Sports,ADIDAS Women Pink Socks,2217,Socks,Sports
2218,Men,Footwear,Sandal,Sandals,Black,Fall,2010,Casual,Puma Men F1 Black Sandal,2218,Sandals,Casual
2222,Men,Footwear,Sandal,Sandals,Black,Fall,2010,Casual,Puma Men Black Sandal,2222,Sandals,Casual
2228,Men,Accessories,Socks,Socks,Black,Fall,2010,Sports,ADIDAS Men Black Socks,2228,Socks,Sports
2229,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,ADIDAS Men Sunset White Polo T-shirt,2229,Tshirts,Sports
2231,Men,Footwear,Sandal,Sandals,Grey,Fall,2010,Sports,Puma Men Grey Sandal,2231,Sandals,Sports
2237,Men,Apparel,Topwear,Tshirts,Purple,Fall,2010,Sports,ADIDAS Men Stripe Purple T-shirt,2237,Tshirts,Sports
2241,Men,Apparel,Topwear,Tshirts,Green,Fall,2010,Sports,ADIDAS Men Green T-shirt,2241,Tshirts,Sports
2260,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Casual,Nike Mens Blue Polo T-shirt,2260,Tshirts,Casual
2261,Unisex,Accessories,Bags,Backpacks,Grey,Fall,2010,Casual,Nike Unisex Grey & Black Backpack,2261,Backpacks,Casual
2265,Women,Apparel,Topwear,Tshirts,Orange,Fall,2010,Sports,Nike Womens NIKE MILER SS TOP T-shirt,2265,Tshirts,Sports
2269,Women,Apparel,Topwear,Tshirts,Green,Fall,2010,Sports,Nike Light Green Women T-shirt,2269,Tshirts,Sports
2272,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Nike Mens Blue Polo T-shirt,2272,Tshirts,Sports
2273,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Sports,Nike Mens Red Polo T-shirt,2273,Tshirts,Sports
2276,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Nike Mens Challenger Graphic Blue T-shirt,2276,Tshirts,Sports
2278,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,Nike Mens Sphere White T-shirt,2278,Tshirts,Sports
2280,Women,Apparel,Topwear,Tshirts,Pink,Fall,2010,Sports,Nike Womens Sphere Pink T-shirt,2280,Tshirts,Sports
2282,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010,Sports,Nike Men Grey T-shirt,2282,Tshirts,Sports
2286,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2010,Sports,Nike Men Black Sweatshirt,2286,Sweatshirts,Sports
2291,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,Nike Men White Polo T-shirt,2291,Tshirts,Sports
2292,Women,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Nike Women Accuracy Black T-shirt,2292,Tshirts,Sports
2298,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Sports,Nike Mens Core Cotton Red T-shirt,2298,Tshirts,Sports
2302,Women,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,Nike Women Icon SS White T-shirt,2302,Tshirts,Sports
2310,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Sports,Nike Mens Raffel Red T-shirt,2310,Tshirts,Sports
2311,Women,Apparel,Topwear,Tshirts,Pink,Fall,2010,Sports,Nike Womens Pink T-shirt,2311,Tshirts,Sports
2318,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's Athletic Navy Blue T-shirt,2318,Tshirts,Sports
2324,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Casual,Reebok Men Sleeveless Black T-shirt,2324,Tshirts,Casual
2331,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010,Casual,Reebok Men Heather Grey T-shirt,2331,Tshirts,Casual
2334,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Reebok Men Shiamak Dance Black T-shirt,2334,Tshirts,Sports
2336,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010,Casual,Reebok Men Dragon Grey T-shirt,2336,Tshirts,Casual
2339,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Casual,Reebok Men White T-shirt,2339,Tshirts,Casual
2342,Men,Apparel,Topwear,Tshirts,Green,Fall,2010,Casual,Reebok Men Basil Green & White Polo T-shirt,2342,Tshirts,Casual
2344,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Casual,Reebok Men Club Stripe Black Polo T-shirt,2344,Tshirts,Casual
2345,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2010,Casual,Reebok Men Graphic Yellow T-shirt,2345,Tshirts,Casual
2348,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Casual,Reebok Men Basketball Blue T-shirt,2348,Tshirts,Casual
2350,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Casual,Reebok Men Audi White T-shirt,2350,Tshirts,Casual
2351,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Reebok Men's Stripe Silver Shoe,2351,Sports Shoes,Sports
2355,Unisex,Sporting Goods,Sports Equipment,Footballs,White,Fall,2010,Sports,ADIDAS Red Bull Trophy Soccer Unisex Football,2355,Sports Equipment,Sports
2359,Men,Accessories,Headwear,Caps,Navy Blue,Winter,2010,Sports,ADIDAS Navy Blue Men Cap,2359,Caps,Sports
2366,Girls,Accessories,Bags,Backpacks,Black,Winter,2010,Sports,ADIDAS Black Girls Backpack,2366,Backpacks,Sports
2373,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018,Formal,Red Tape Brown Formal Men's Shoe,2373,Formal Shoes,Formal
2375,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men's Black Semi Formal Shoe,2375,Formal Shoes,Formal
2383,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018,Casual,Red Tape Casual Semi Men's Shoe,2383,Casual Shoes,Casual
2384,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men Semi Black Formal Shoes,2384,Formal Shoes,Formal
2393,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018,Casual,Red Tape Men's Semi Casual Shoe,2393,Casual Shoes,Casual
2397,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men's Brown Casual Shoe,2397,Casual Shoes,Casual
2398,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018,Casual,Red Tape Men's Semi Black Casual Shoe,2398,Casual Shoes,Casual
2400,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2010,Sports,Puma Navy Blue Men's T-shirt,2400,Tshirts,Sports
2477,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2010,Sports,Nike Men's LunarFly Blue Shoe,2477,Sports Shoes,Sports
2479,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010,Casual,Puma Men's Foundation Grey Polo T-shirt,2479,Tshirts,Casual
2480,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2010,Casual,Puma Men's Foundation Navy Blue Polo T-shirt,2480,Tshirts,Casual
2481,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Casual,Puma Men's Foundation limea Black Polo T-shirt,2481,Tshirts,Casual
2482,Women,Apparel,Topwear,Tops,Black,Fall,2011,Casual,Puma Women Black Spagetti Top,2482,Tops,Casual
2483,Women,Apparel,Topwear,Tops,Purple,Fall,2011,Casual,Puma Women Spagetti Dahlia Purple Top,2483,Tops,Casual
2486,Women,Apparel,Topwear,Tops,Green,Fall,2011,Casual,Puma Women Island Green Top,2486,Tops,Casual
2511,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2010,Casual,Numero Uno Men's Casual Blue Leatherette Shoe,2511,Casual Shoes,Casual
2544,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011,Casual,Numero Uno Men's Casual Blue Flip Flop,2544,Flip Flops,Casual
2555,Women,Apparel,Topwear,Tops,Black,Summer,2011,Casual,Domyos Women Newtone Black Top,2555,Tops,Casual
2562,Women,Apparel,Bottomwear,Swimwear,Black,Fall,2012,Sports,Nabaiji Women Black Swimsuit,2562,Bottomwear,Sports
2574,Women,Apparel,Bottomwear,Shorts,Grey,Summer,2011,Casual,Domyos Women's Grey Short,2574,Shorts,Casual
2576,Women,Apparel,Topwear,Tops,Black,Summer,2011,Sports,Domyos Women Black Sports Top,2576,Tops,Sports
2602,Women,Apparel,Topwear,Tshirts,Purple,Fall,2010,Sports,ADIDAS Women Fiesta Purple T-shirt,2602,Tshirts,Sports
2612,Women,Footwear,Shoes,Flats,Black,Fall,2010,Casual,Carlton London Women Crystal Black Sandal,2612,Flats,Casual
2623,Women,Footwear,Shoes,Flats,Black,Fall,2010,Casual,Carlton London Women Black Sandal,2623,Flats,Casual
2628,Women,Footwear,Shoes,Flats,Gold,Fall,2010,Casual,Carlton London Women Four Strapped Gold Sandal,2628,Flats,Casual
2634,Men,Footwear,Sandal,Sandals,Beige,Fall,2010,Casual,Carlton London Men Beige Strapped Sandal,2634,Sandals,Casual
2636,Men,Footwear,Sandal,Sandals,Brown,Fall,2010,Casual,Carlton London Men Brown Strapped Sandal,2636,Sandals,Casual
2647,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Big Office Leather Brown Bag,2647,Handbags,Casual
2648,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Leather Office Brown Bag,2648,Handbags,Casual
2649,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Murcia Women Leather Office Black Bag,2649,Handbags,Casual
2650,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Brown Leather Bag,2650,Handbags,Casual
2654,Women,Accessories,Bags,Handbags,Red,Winter,2015,Casual,Murcia Women Basket Bag Assorted Bag,2654,Handbags,Casual
2658,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Murcia Women Party Rose Pink Bag,2658,Handbags,Casual
2661,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Murcia Women Jute Sling Pink Bag,2661,Handbags,Casual
2671,Women,Accessories,Bags,Handbags,Gold,Winter,2015,Casual,Murcia Women Funky Print Hand Bag,2671,Handbags,Casual
2672,Women,Accessories,Bags,Handbags,Red,Winter,2015,Ethnic,Murcia Women Ethnic Hand Bag,2672,Handbags,Ethnic
2678,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Inkfruit Men's R.I.P. Black T-shirt,2678,Tshirts,Casual
2694,Boys,Apparel,Topwear,Shirts,Red,Summer,2011,Casual,Disney Kids Boy's Red Twofur Layered Kidswear,2694,Shirts,Casual
2702,Girls,Apparel,Topwear,Shirts,Blue,Summer,2011,Casual,Disney Kids Girl's Blue Check Kidswear Shirt,2702,Shirts,Casual
2703,Girls,Apparel,Topwear,Tops,Pink,Summer,2011,Casual,Disney Kids Girl's Check Pink Kidswear,2703,Tops,Casual
2704,Girls,Apparel,Dress,Dresses,White,Summer,2011,Casual,Disney Kids Girl's White Pooh Kidswear,2704,Dresses,Casual
2711,Girls,Apparel,Dress,Dresses,Pink,Summer,2011,Casual,Disney Kids Girl's Halter Neck Pink Kidswear,2711,Dresses,Casual
2719,Boys,Apparel,Bottomwear,Trousers,Blue,Summer,2011,Casual,Disney Kids Boy's Tiger Print Denim Pants,2719,Trousers,Casual
2753,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,Classic Polo Men's Bold Stripe Grey T-shirt,2753,Tshirts,Casual
2764,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Classic Polo Mens  T-shirt,2764,Tshirts,Casual
2783,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Ediots Men's Bajau Kya Radio Red T-shirt,2783,Tshirts,Casual
2787,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Ediots Men's Lega Kya Photu Black T-shirt,2787,Tshirts,Casual
2788,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,Ediots Men's Chronological Status Yellow T-shirt,2788,Tshirts,Casual
2802,Men,Footwear,Sandal,Sandals,Multi,Fall,2009,Casual,iD Men Casual Leather Tmber Sandal,2802,Sandals,Casual
2823,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012,Formal,Lee Cooper Men's LC Formal Leather Black Shoe,2823,Formal Shoes,Formal
2826,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012,Formal,Lee Cooper Men Leather Semi Formal Brown Shoe,2826,Formal Shoes,Formal
2837,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011,Casual,Mr.Men Maroon T-shirt,2837,Tshirts,Casual
2840,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Mr.Men Men's Its Gonna Get Messy White T-shirt,2840,Tshirts,Casual
2843,Men,Apparel,Topwear,Tshirts,Pink,Summer,2011,Casual,Mr.Men Men's Mr.Mischief Pink T-shirt,2843,Tshirts,Casual
2847,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,Mr.Men Men's Is There More Love Purple T-shirt,2847,Tshirts,Casual
2851,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Mr.Men Men's Just Mediating Mr.Lazy Blue T-shirt,2851,Tshirts,Casual
2854,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Mr.Men Men's Less Work More Sleep Green T-shirt,2854,Tshirts,Casual
2861,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Inkfruit Men's I am Hooked Green T-shirt,2861,Tshirts,Casual
2863,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Inkfruit Mens Kick Off T-shirt,2863,Tshirts,Casual
