id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,gender_enc
1552,Unisex,Sporting Goods,Sports Equipment,Footballs,White,Fall,2010,Sports,Puma Power Cat Trainer-WR Football,1552,Sports Equipment,Sports,3
1554,Unisex,Accessories,Water Bottle,Water Bottle,Blue,Fall,2010,Casual,Quechua  Blue Sipper,1554,Water Bottle,Casual,3
1555,Unisex,Accessories,Water Bottle,Water Bottle,Purple,Fall,2010,Sports,Quechua Red Sipper,1555,Water Bottle,Sports,3
1556,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011,Sports,Quechua Forclaz Large  Backpack - 50 ltr Orange,1556,Backpacks,Sports,3
1557,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011,Travel,Quechua Spacious Blue-Black Backpack,1557,Backpacks,Other,3
1558,Unisex,Accessories,Water Bottle,Water Bottle,Blue,Fall,2010,Sports,Quechua Easy-to-Carry Blue Water Bottle,1558,Water Bottle,Sports,3
1559,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2011,Travel,Quechua Blue Light Backpack,1559,Backpacks,Other,3
1561,Women,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,Quechua Women Sweat Proof White T-shirt,1561,Tshirts,Sports,4
1562,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010,Sports,Quechua Men Sweat Proof Grey T-shirt,1562,Tshirts,Sports,2
1565,Unisex,Accessories,Bags,Backpacks,Green,Summer,2011,Travel,Quechua Green Light Backpack,1565,Backpacks,Other,3
1566,Men,Accessories,Headwear,Caps,Black,Summer,2011,Sports,Artengo Men Black Cap,1566,Caps,Sports,2
1569,Men,Apparel,Bottomwear,Shorts,Black,Fall,2010,Sports,Artengo Men Black Tennis Shorts,1569,Shorts,Sports,2
1570,Women,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Artengo Women Tennis Singlet,1570,Tshirts,Sports,4
1571,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Kalenji Men's Super Soft Sports Shoes,1571,Sports Shoes,Sports,2
1572,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2010,Sports,Kalenji Mens Essential Training Track Pants,1572,Track Pants,Sports,2
1573,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2010,Sports,Kalenji Women Athletes Grey Track Pants,1573,Track Pants,Sports,4
1575,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Kipsta Men Sports White T-shirt,1575,Tshirts,Casual,2
1577,Unisex,Accessories,Headwear,Caps,Green,Fall,2010,Sports,Inesis  Slim Shady Cap,1577,Caps,Sports,3
1578,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Sports,Domyos Men Good Stroke Red T-shirt,1578,Tshirts,Sports,2
1579,Men,Apparel,Topwear,Jackets,Grey,Fall,2010,Sports,Domyos Men Grey Second Skin Jacket,1579,Jackets,Sports,2
1580,Women,Apparel,Bottomwear,Swimwear,Black,Fall,2010,Sports,Nabaiji Women Cross-back Swimsuit,1580,Bottomwear,Sports,4
1581,Unisex,Accessories,Headwear,Caps,Pink,Summer,2011,Sports,Nabaiji Unisex Silicone Swimming Cap,1581,Caps,Sports,3
1583,Women,Apparel,Bottomwear,Swimwear,Black,Fall,2010,Sports,Nabaiji Women Black Swimsuit,1583,Bottomwear,Sports,4
1587,Men,Footwear,Shoes,Sports Shoes,White,Spring,2010,Sports,Kipsta Men Superfit Football White Shoe,1587,Sports Shoes,Sports,2
1588,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Casual,Domyos Men White Dry-Fit T-shirt,1588,Tshirts,Casual,2
1590,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Kipsta Men's F300 Football Shoe,1590,Sports Shoes,Sports,2
1595,Men,Apparel,Topwear,Tshirts,Black,Spring,2010,Sports,Domyos Men Good Stroke Black T-shirt,1595,Tshirts,Sports,2
1596,Men,Accessories,Water Bottle,Water Bottle,Pink,Fall,2010,Sports,Quechua Easy-to-Carry Pink Sipper,1596,Water Bottle,Sports,2
1597,Women,Accessories,Bags,Handbags,Black,Summer,2011,Travel,Geonaute Women Black Outdoor Bag,1597,Handbags,Other,4
1598,Women,Accessories,Bags,Handbags,Blue,Summer,2011,Travel,Geonaute Women Blue Outdoor Bag,1598,Handbags,Other,4
1599,Women,Accessories,Bags,Handbags,Green,Summer,2011,Travel,Geonaute Women Green Outdoor Bag,1599,Handbags,Other,4
1604,Women,Apparel,Bottomwear,Track Pants,Blue,Fall,2010,Sports,Reebok Track Pants Women Blue,1604,Track Pants,Sports,4
1605,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2010,Sports,Reebok Black Track Pant,1605,Track Pants,Sports,4
1607,Men,Apparel,Bottomwear,Track Pants,Blue,Fall,2010,Sports,Reebok Men trackpant- male Track Pants,1607,Track Pants,Sports,2
1608,Men,Apparel,Bottomwear,Track Pants,Blue,Fall,2010,Sports,Reebok Track Pants Jet Black,1608,Track Pants,Sports,2
1610,Women,Apparel,Topwear,Jackets,Navy Blue,Summer,2011,Casual,Reebok Navy Jacket,1610,Jackets,Casual,4
1611,Women,Apparel,Topwear,Jackets,Black,Summer,2010,Sports,Reebok Knit Rib Women Black Jacket,1611,Jackets,Sports,4
1612,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Casual,Reebok Orange & White Striped Polo T-shirt,1612,Tshirts,Casual,2
1613,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Casual,Reebok Men White Polo Tshirt,1613,Tshirts,Casual,2
1614,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,Reebok T-shirt White Polo Tshirt,1614,Tshirts,Sports,2
1615,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2010,Casual,Reebok Men Navy Blue Polo T-shirt,1615,Tshirts,Casual,2
1616,Men,Apparel,Topwear,Tshirts,White,Summer,2010,Sports,Reebok Men's Shoot White T-Shirt,1616,Tshirts,Sports,2
1617,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Sports,Reebok Men Shoot T-Shirt Red,1617,Tshirts,Sports,2
1618,Men,Footwear,Shoes,Sports Shoes,White,Summer,2010,Sports,Reebok Men United Runner White,1618,Sports Shoes,Sports,2
1619,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2010,Sports,Reebok Men Micro Shorts Grey and White,1619,Shorts,Sports,2
1620,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2010,Sports,Reebok Men Micro Shorts,1620,Shorts,Sports,2
1621,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2010,Sports,Reebok Men Micro Shorts Black and White,1621,Shorts,Sports,2
1622,Men,Apparel,Topwear,Jackets,Navy Blue,Summer,2016,Casual,Reebok Navy Knit Rib Jacket,1622,Jackets,Casual,2
1624,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011,Sports,Reebok Silver-Black Laptop Backpack,1624,Backpacks,Sports,3
1625,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Sports,Domyos Men Quick Dry T-shirt,1625,Tshirts,Sports,2
1626,Unisex,Sporting Goods,Sports Equipment,Footballs,Blue,Summer,2011,Sports,Kipsta F300 Football Size 5 Football,1626,Sports Equipment,Sports,3
1627,Unisex,Sporting Goods,Sports Equipment,Footballs,White,Fall,2010,Sports,Kipsta F300 Football,1627,Sports Equipment,Sports,3
1628,Unisex,Sporting Goods,Sports Equipment,Basketballs,Brown,Summer,2011,Sports,Kipsta Xtra Bounce Basketball,1628,Sports Equipment,Sports,3
1636,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Nike Men Air Zoom Century Shoes,1636,Sports Shoes,Sports,2
1641,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2010,Sports,Reebok Men's Hex Run Pure Silver Shoe,1641,Sports Shoes,Sports,2
1644,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Sports,Kipsta Men Loose Fit Round Neck Jersey Red,1644,Tshirts,Sports,2
1645,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Kipsta Men Loose Fit Round Neck Jersey Black,1645,Tshirts,Sports,2
1646,Women,Accessories,Bags,Backpacks,Grey,Summer,2011,Sports,Quechua Ultralight Backpack 16 Ltr Grey Bag,1646,Backpacks,Sports,4
1647,Unisex,Accessories,Bags,Backpacks,Green,Summer,2011,Sports,Quechua Unisex Ultralight 16 Ltr Green Backpack,1647,Backpacks,Sports,3
1649,Unisex,Footwear,Shoes,Casual Shoes,Blue,Spring,2012,Casual,Newfeel Unisex Comfy Cool Blue Shoe,1649,Casual Shoes,Casual,3
1653,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2010,Sports,Reebok Men's Ventilator Ubiq Shoe,1653,Sports Shoes,Sports,2
1654,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Reebok Men's Frisker LP Shoe,1654,Sports Shoes,Sports,2
1657,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Reebok Men's White High Wire Shoe,1657,Sports Shoes,Sports,2
1658,Men,Apparel,Topwear,Jackets,Blue,Fall,2012,Sports,Nike Men Windrunner Blue Jacket,1658,Jackets,Sports,2
1662,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2012,Sports,Nike Men Blue Windrunner Jacket,1662,Jackets,Sports,2
1668,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Casual,Reebok Men Playdry Full Sleeved T-shirt Red,1668,Tshirts,Casual,2
1670,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010,Casual,Reebok Men Green Polo T-shirt,1670,Tshirts,Casual,2
1671,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Casual,Reebok Men Black Polo T-shirt,1671,Tshirts,Casual,2
1678,Men,Apparel,Topwear,Tshirts,Green,Fall,2010,Casual,Reebok Men Play Hard Cotton Green T-shirt,1678,Tshirts,Casual,2
1727,Unisex,Footwear,Shoes,Casual Shoes,Black,Winter,2015,Casual,Newfeel Unisex Black Lightweight Shoes,1727,Casual Shoes,Casual,3
1730,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Reebok Women Black Pink Frisker Shoe,1730,Sports Shoes,Sports,4
1731,Women,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Reebok Women White Blue Frisker Shoes,1731,Sports Shoes,Sports,4
1752,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Sports,Lotto Men Red Epic T-shirt,1752,Tshirts,Sports,2
1755,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Casual,Lotto Men Jasper Street Red T-shirt,1755,Tshirts,Casual,2
1756,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,Lotto Men White Polo T-shirt,1756,Tshirts,Sports,2
1757,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Lotto Men Polo Slate Black Rugby T-shirt,1757,Tshirts,Sports,2
1758,Men,Apparel,Topwear,Jackets,White,Fall,2010,Sports,Lotto Men White Collared Jacket,1758,Jackets,Sports,2
1762,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Lotto Women Cathy Blue T-shirt,1762,Tshirts,Sports,4
1763,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011,Casual,Lotto Women Cathy Pink T-shirt,1763,Tshirts,Casual,4
1764,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2010,Sports,Lotto Women Mid Cathy Track Pants,1764,Track Pants,Sports,4
1766,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Casual,Inesis Men Blue Polo T-shirt,1766,Tshirts,Casual,2
1782,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Kalenji Men's Kapteren Black Shoe,1782,Sports Shoes,Sports,2
1783,Men,Footwear,Sandal,Sandals,Grey,Spring,2011,Sports,Quechua Men Grey Sandal,1783,Sandals,Sports,2
1784,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Lotto Men's Melbourne White-Red Shoe,1784,Sports Shoes,Sports,2
1785,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Lotto Men Brighton White-Blue Shoe,1785,Sports Shoes,Sports,2
1786,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Lotto Men's Court Logo White Shoe,1786,Sports Shoes,Sports,2
1789,Men,Footwear,Shoes,Sports Shoes,Orange,Fall,2010,Sports,Lotto Men OSLO Grey-Orange Shoe,1789,Sports Shoes,Sports,2
1790,Unisex,Accessories,Bags,Backpacks,Beige,Fall,2010,Sports,Quechua Unisex Ultralight Beige Bag,1790,Backpacks,Sports,3
1791,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011,Sports,Quechua 10L Black Bag,1791,Backpacks,Sports,3
1792,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2011,Sports,Newfeel Marine Blue Bag,1792,Backpacks,Sports,3
1793,Unisex,Accessories,Bags,Backpacks,Green,Summer,2011,Travel,Quechua 10L Green Bag,1793,Backpacks,Other,3
1795,Men,Accessories,Bags,Backpacks,Black,Fall,2010,Sports,Newfeel 22L Black Bag,1795,Backpacks,Sports,2
1796,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Domyos Men Performance Blue T-shirt,1796,Tshirts,Sports,2
1798,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Domyos Men Slt Compression T-shirt,1798,Tshirts,Sports,2
1799,Men,Apparel,Bottomwear,Track Pants,White,Summer,2011,Sports,Domyos Men Blue & White Tracksuit,1799,Track Pants,Sports,2
1800,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011,Sports,Quechua Unisex Black Solid Backpack,1800,Backpacks,Sports,3
1802,Men,Footwear,Shoes,Sports Shoes,Brown,Spring,2011,Sports,Quechua Men's Arpenaz Flex Yellow Shoe,1802,Sports Shoes,Sports,2
1804,Men,Apparel,Bottomwear,Shorts,Black,Fall,2010,Sports,Kalenji Men Essential Baggy Black Shorts,1804,Shorts,Sports,2
1805,Men,Footwear,Shoes,Casual Shoes,Beige,Fall,2010,Casual,Quechua Men Forclaz 1OO Beige Shoe,1805,Casual Shoes,Casual,2
1806,Men,Footwear,Sandal,Sandals,Brown,Spring,2011,Casual,Quechua Men Arpenaz Brown Sandal,1806,Sandals,Casual,2
1807,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Casual,Quechua Men G1 Techfresh Red T-shirt,1807,Tshirts,Casual,2
1808,Unisex,Accessories,Water Bottle,Water Bottle,Purple,Fall,2010,Sports,Quechua Aluminium Print Water Bottle,1808,Water Bottle,Sports,3
1809,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Decathlon Profilter Women Blue T-shirt,1809,Tshirts,Sports,4
1810,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Sports,Tribord Profilter Red Men T-shirt,1810,Tshirts,Sports,2
1811,Men,Apparel,Topwear,Tshirts,Orange,Fall,2010,Sports,Solognac Men Orange T-shirt,1811,Tshirts,Sports,2
1813,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Solognac Men Dark Blue T-shirt,1813,Tshirts,Sports,2
1814,Men,Apparel,Topwear,Tshirts,Brown,Fall,2010,Sports,Solognac Men Chocolate Brown  T-shirt,1814,Tshirts,Sports,2
1827,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Nike Men's Downshifter White/Blue Shoe,1827,Sports Shoes,Sports,2
1828,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Nike Men's Air Afterburner Shoe,1828,Sports Shoes,Sports,2
1831,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Nike Men's Air Impetus Shoe,1831,Sports Shoes,Sports,2
1832,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Nike Lunarswift Shoe,1832,Sports Shoes,Sports,2
1833,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Nike Men's Ballista Shoe,1833,Sports Shoes,Sports,2
1836,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2010,Sports,Nike Air Visi Sleek Shoes,1836,Sports Shoes,Sports,2
1841,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Puma Men's Calibre Convertible Spike Shoe,1841,Sports Shoes,Sports,2
1844,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Inkfruit Mens D day T-shirt,1844,Tshirts,Casual,2
1846,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Inkfruit Men Buddha Bless You T-shirt,1846,Tshirts,Casual,2
1847,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Inkfruit Mens Messy T-shirt,1847,Tshirts,Casual,2
1848,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Inkfruit Men Wolf,1848,Tshirts,Casual,2
1849,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Inkfruit Mens Unbreakable Mumbai T-shirt,1849,Tshirts,Casual,2
1852,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Inkfruit Men Ride It Or Die T-shirt,1852,Tshirts,Casual,2
1854,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,Inkfruit Mens Pencho T-shirt,1854,Tshirts,Casual,2
1855,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Inkfruit Mens Chain Reaction T-shirt,1855,Tshirts,Casual,2
1856,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Inkfruit Men Rebel Without a Clue T-shirt,1856,Tshirts,Casual,2
1859,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Inkfruit Men Eye Opener T-shirt,1859,Tshirts,Casual,2
1860,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Inkfruit Mens Shiva T-shirt,1860,Tshirts,Casual,2
1861,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Inkfruit Men Graff Wars T-shirt,1861,Tshirts,Casual,2
1862,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Inkfruit Mens Urban Warfare T-shirt,1862,Tshirts,Casual,2
1863,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Inkfruit Men Night Wolf T-shirt,1863,Tshirts,Casual,2
1865,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Inkfruit Men Operation Kick,1865,Tshirts,Casual,2
1867,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Inkfruit Men Nayak Nahi T-shirt,1867,Tshirts,Casual,2
1868,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Inkfruit Mens Facebook Like T-shirt,1868,Tshirts,Casual,2
1869,Men,Apparel,Topwear,Tshirts,Navy Blue,Winter,2010,Casual,FIFA Mens 1904 Navy Blue T-shirt,1869,Tshirts,Casual,2
1870,Men,Apparel,Topwear,Tshirts,Black,Winter,2010,Casual,FIFA Mens 1990 World Cup Black T-shirt,1870,Tshirts,Casual,2
1872,Men,Apparel,Topwear,Tshirts,White,Winter,2010,Casual,FIFA Mens 1962 World Cup White T-shirt,1872,Tshirts,Casual,2
1875,Men,Apparel,Topwear,Tshirts,Green,Winter,2010,Casual,FIFA Mens 1990 World Cup Edition T-shirt,1875,Tshirts,Casual,2
1876,Men,Apparel,Topwear,Tshirts,White,Winter,2010,Casual,FIFA Mens Mexican Wave White T-shirt,1876,Tshirts,Casual,2
1877,Men,Apparel,Topwear,Tshirts,Grey,Winter,2010,Casual,FIFA Mens Mexican Wave Grey T-shirt,1877,Tshirts,Casual,2
1879,Men,Apparel,Topwear,Tshirts,Red,Winter,2010,Casual,FIFA Mens 1982 Spain Red T-shirt,1879,Tshirts,Casual,2
1880,Men,Apparel,Topwear,Tshirts,Black,Winter,2010,Casual,FIFA Mens World Cup Champions Black T-shirt,1880,Tshirts,Casual,2
1881,Men,Apparel,Topwear,Tshirts,Grey,Winter,2010,Casual,FIFA Mens France 1938 Grey T-shirt,1881,Tshirts,Casual,2
1883,Men,Apparel,Bottomwear,Track Pants,Grey,Winter,2010,Casual,FIFA Mens Heritage Collection Grey Track Pants,1883,Track Pants,Casual,2
1884,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Winter,2010,Casual,FIFA Mens 1905 Heritage Collection Track Pants,1884,Track Pants,Casual,2
1885,Men,Apparel,Bottomwear,Shorts,Grey,Winter,2010,Casual,FIFA Mens 1904 Heritage Shorts,1885,Shorts,Casual,2
1886,Men,Apparel,Topwear,Tshirts,Grey,Winter,2010,Casual,FIFA Mens Red Card Grey T-shirt,1886,Tshirts,Casual,2
1887,Men,Apparel,Topwear,Tshirts,Green,Winter,2010,Casual,FIFA Mens Essentials Green T-shirt,1887,Tshirts,Casual,2
1890,Men,Apparel,Topwear,Tshirts,Red,Winter,2010,Casual,FIFA Mens Essentials Red T-shirt,1890,Tshirts,Casual,2
1892,Men,Apparel,Topwear,Sweatshirts,Blue,Winter,2010,Casual,FIFA Men Full Sleeves Hoody Sweatshirt,1892,Sweatshirts,Casual,2
1895,Men,Apparel,Topwear,Sweatshirts,Black,Winter,2010,Casual,FIFA Men Full Sleeves Hoody Sweatshirt,1895,Sweatshirts,Casual,2
1897,Men,Apparel,Topwear,Tshirts,Blue,Winter,2010,Sports,FIFA Men Germany Blue Jersey,1897,Tshirts,Sports,2
1903,Men,Apparel,Topwear,Tshirts,Yellow,Winter,2010,Sports,FIFA Men Brazil Yellow Jersey,1903,Tshirts,Sports,2
1904,Men,Apparel,Topwear,Tshirts,Blue,Winter,2010,Sports,FIFA Men Brazil Blue & Yellow Jersey,1904,Tshirts,Sports,2
1906,Men,Apparel,Topwear,Tshirts,Cream,Winter,2010,Casual,FIFA Mens 1905 Football Federation T-shirt,1906,Tshirts,Casual,2
1907,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Nike Mens Classic Black T-shirt,1907,Tshirts,Sports,2
1909,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Nike Mens Classic Sportswear T-shirt,1909,Tshirts,Sports,2
1910,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Nike Men's Classic Patterned T-shirt,1910,Tshirts,Sports,2
1911,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Nike Mens Manchester United Blues T-shirt,1911,Tshirts,Sports,2
1912,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,Nike Mens Running White T-shirt,1912,Tshirts,Sports,2
1913,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Nike Mens Seize Victory Black T-shirt,1913,Tshirts,Sports,2
1915,Unisex,Accessories,Accessories,Water Bottle,Yellow,Summer,2011,Casual,Quechua Yellow Sipper,1915,Accessories,Casual,3
1917,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010,Casual,Puma Men White Sneakers,1917,Casual Shoes,Casual,2
1918,Unisex,Accessories,Bags,Backpacks,Blue,Fall,2010,Sports,Domyos 300 Blue Bag,1918,Backpacks,Sports,3
1922,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Puma Mens Slim Fit Black Polo T-shirt,1922,Tshirts,Sports,2
1923,Women,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Kalenji Women Running Shoe,1923,Sports Shoes,Sports,4
1924,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,Puma Mens Racing White T-shirt,1924,Tshirts,Sports,2
1925,Unisex,Accessories,Bags,Backpacks,Black,Fall,2010,Sports,Quechua Black Bag,1925,Backpacks,Sports,3
1926,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Casual,Puma Mens Ocean Racing Blues T-shirt,1926,Tshirts,Casual,2
1927,Unisex,Accessories,Bags,Backpacks,Navy Blue,Summer,2011,Sports,Domyos Navy Blue Bag,1927,Backpacks,Sports,3
1928,Men,Apparel,Topwear,Tshirts,Green,Fall,2010,Casual,Puma Mens One Love T-shirt,1928,Tshirts,Casual,2
1929,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Quechua Men's Lighweight Black Shoe,1929,Sports Shoes,Sports,2
1930,Unisex,Accessories,Bags,Backpacks,Red,Fall,2010,Sports,Quechua 22L Red Bag,1930,Backpacks,Sports,3
1931,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2010,Casual,Puma Men's Jamaica Jam Navy Blue T-shirt,1931,Tshirts,Casual,2
