id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,gender_enc
2480,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2010,Casual,Puma Men's Foundation Navy Blue Polo T-shirt,2480,Tshirts,Casual,2
2481,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Casual,Puma Men's Foundation limea Black Polo T-shirt,2481,Tshirts,Casual,2
2482,Women,Apparel,Topwear,Tops,Black,Fall,2011,Casual,Puma Women Black Spagetti Top,2482,Tops,Casual,4
2483,Women,Apparel,Topwear,Tops,Purple,Fall,2011,Casual,Puma Women Spagetti Dahlia Purple Top,2483,Tops,Casual,4
2486,Women,Apparel,Topwear,Tops,Green,Fall,2011,Casual,Puma Women Island Green Top,2486,Tops,Casual,4
2511,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2010,Casual,Numero Uno Men's Casual Blue Leatherette Shoe,2511,Casual Shoes,Casual,2
2544,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011,Casual,Numero Uno Men's Casual Blue Flip Flop,2544,Flip Flops,Casual,2
2555,Women,Apparel,Topwear,Tops,Black,Summer,2011,Casual,Domyos Women Newtone Black Top,2555,Tops,Casual,4
2562,Women,Apparel,Bottomwear,Swimwear,Black,Fall,2012,Sports,Nabaiji Women Black Swimsuit,2562,Bottomwear,Sports,4
2574,Women,Apparel,Bottomwear,Shorts,Grey,Summer,2011,Casual,Domyos Women's Grey Short,2574,Shorts,Casual,4
2576,Women,Apparel,Topwear,Tops,Black,Summer,2011,Sports,Domyos Women Black Sports Top,2576,Tops,Sports,4
2602,Women,Apparel,Topwear,Tshirts,Purple,Fall,2010,Sports,ADIDAS Women Fiesta Purple T-shirt,2602,Tshirts,Sports,4
2612,Women,Footwear,Shoes,Flats,Black,Fall,2010,Casual,Carlton London Women Crystal Black Sandal,2612,Flats,Casual,4
2623,Women,Footwear,Shoes,Flats,Black,Fall,2010,Casual,Carlton London Women Black Sandal,2623,Flats,Casual,4
2628,Women,Footwear,Shoes,Flats,Gold,Fall,2010,Casual,Carlton London Women Four Strapped Gold Sandal,2628,Flats,Casual,4
2634,Men,Footwear,Sandal,Sandals,Beige,Fall,2010,Casual,Carlton London Men Beige Strapped Sandal,2634,Sandals,Casual,2
2636,Men,Footwear,Sandal,Sandals,Brown,Fall,2010,Casual,Carlton London Men Brown Strapped Sandal,2636,Sandals,Casual,2
2647,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Big Office Leather Brown Bag,2647,Handbags,Casual,4
2648,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Leather Office Brown Bag,2648,Handbags,Casual,4
2649,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Murcia Women Leather Office Black Bag,2649,Handbags,Casual,4
2650,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Brown Leather Bag,2650,Handbags,Casual,4
2654,Women,Accessories,Bags,Handbags,Red,Winter,2015,Casual,Murcia Women Basket Bag Assorted Bag,2654,Handbags,Casual,4
2658,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Murcia Women Party Rose Pink Bag,2658,Handbags,Casual,4
2661,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Murcia Women Jute Sling Pink Bag,2661,Handbags,Casual,4
2671,Women,Accessories,Bags,Handbags,Gold,Winter,2015,Casual,Murcia Women Funky Print Hand Bag,2671,Handbags,Casual,4
2672,Women,Accessories,Bags,Handbags,Red,Winter,2015,Ethnic,Murcia Women Ethnic Hand Bag,2672,Handbags,Ethnic,4
2678,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Inkfruit Men's R.I.P. Black T-shirt,2678,Tshirts,Casual,2
2694,Boys,Apparel,Topwear,Shirts,Red,Summer,2011,Casual,Disney Kids Boy's Red Twofur Layered Kidswear,2694,Shirts,Casual,0
2702,Girls,Apparel,Topwear,Shirts,Blue,Summer,2011,Casual,Disney Kids Girl's Blue Check Kidswear Shirt,2702,Shirts,Casual,1
2703,Girls,Apparel,Topwear,Tops,Pink,Summer,2011,Casual,Disney Kids Girl's Check Pink Kidswear,2703,Tops,Casual,1
2704,Girls,Apparel,Dress,Dresses,White,Summer,2011,Casual,Disney Kids Girl's White Pooh Kidswear,2704,Dresses,Casual,1
2711,Girls,Apparel,Dress,Dresses,Pink,Summer,2011,Casual,Disney Kids Girl's Halter Neck Pink Kidswear,2711,Dresses,Casual,1
2719,Boys,Apparel,Bottomwear,Trousers,Blue,Summer,2011,Casual,Disney Kids Boy's Tiger Print Denim Pants,2719,Trousers,Casual,0
2753,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,Classic Polo Men's Bold Stripe Grey T-shirt,2753,Tshirts,Casual,2
2764,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Classic Polo Mens  T-shirt,2764,Tshirts,Casual,2
2783,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Ediots Men's Bajau Kya Radio Red T-shirt,2783,Tshirts,Casual,2
2787,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Ediots Men's Lega Kya Photu Black T-shirt,2787,Tshirts,Casual,2
2788,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,Ediots Men's Chronological Status Yellow T-shirt,2788,Tshirts,Casual,2
2802,Men,Footwear,Sandal,Sandals,Multi,Fall,2009,Casual,iD Men Casual Leather Tmber Sandal,2802,Sandals,Casual,2
2823,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012,Formal,Lee Cooper Men's LC Formal Leather Black Shoe,2823,Formal Shoes,Formal,2
2826,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012,Formal,Lee Cooper Men Leather Semi Formal Brown Shoe,2826,Formal Shoes,Formal,2
2837,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011,Casual,Mr.Men Maroon T-shirt,2837,Tshirts,Casual,2
2840,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Mr.Men Men's Its Gonna Get Messy White T-shirt,2840,Tshirts,Casual,2
2843,Men,Apparel,Topwear,Tshirts,Pink,Summer,2011,Casual,Mr.Men Men's Mr.Mischief Pink T-shirt,2843,Tshirts,Casual,2
