query_id,rank,retrieved_id,retrieved_articleType,retrieved_baseColour
52044,10,5559,Jackets,Yellow
52045,1,11739,Tshirts,Red
52045,2,20342,Sweatshirts,Purple
52045,3,6783,Jackets,Blue
52045,4,19003,Sweatshirts,Red
52045,5,19967,Sweaters,Maroon
52045,6,15966,Jackets,Grey
52045,7,25020,Sweatshirts,Black
52045,8,14995,Sweaters,Grey
52045,9,15599,Sweatshirts,Black
52045,10,19546,Sweatshirts,Black
52049,1,26306,Tshirts,Grey
52049,2,49939,Tshirts,Grey
52049,3,16932,Tshirts,Off White
52049,4,20284,Tshirts,Green
52049,5,46403,Tshirts,Olive
52049,6,27392,Tshirts,White
52049,7,13609,Innerwear Vests,Red
52049,8,25393,Innerwear Vests,White
52049,9,18236,Tshirts,White
52049,10,48450,Tshirts,Grey
52050,1,36243,Tshirts,Green
52050,2,14094,Tshirts,Green
52050,3,16646,Tshirts,Blue
52050,4,36244,Tshirts,Blue
52050,5,7795,Tshirts,Blue
52050,6,16633,Tshirts,Green
52050,7,5800,Tshirts,Black
52050,8,3981,Tshirts,Green
52050,9,32459,Tshirts,Green
52050,10,5285,Tshirts,Purple
52051,1,41486,Tshirts,Navy Blue
52051,2,34207,Tshirts,Green
52051,3,19563,Tshirts,Grey
52051,4,27595,Tshirts,Purple
52051,5,30353,Tshirts,Pink
52051,6,33315,Tshirts,Navy Blue
52051,7,26292,Tshirts,Purple
52051,8,34212,Tshirts,Grey
52051,9,26277,Tshirts,Blue
52051,10,18618,Tshirts,Blue
52052,1,26306,Tshirts,Grey
52052,2,49939,Tshirts,Grey
52052,3,20284,Tshirts,Green
52052,4,13609,Innerwear Vests,Red
52052,5,27392,Tshirts,White
52052,6,15754,Innerwear Vests,Grey
52052,7,16932,Tshirts,Off White
52052,8,13107,Tshirts,Black
52052,9,50552,Innerwear Vests,Black
52052,10,46403,Tshirts,Olive
52053,1,38151,Tshirts,Black
52053,2,9679,Tshirts,Navy Blue
52053,3,49940,Tshirts,Navy Blue
52053,4,48067,Tshirts,Brown
52053,5,12055,Tshirts,Black
52053,6,46381,Tshirts,Black
52053,7,5859,Tshirts,White
52053,8,42106,Tshirts,White
52053,9,42380,Tshirts,Blue
52053,10,11420,Tshirts,Blue
52054,1,2252,Tshirts,Black
52054,2,10461,Tshirts,White
52054,3,36562,Tshirts,White
52054,4,43492,Tshirts,Off White
52054,5,2060,Tshirts,Navy Blue
52054,6,16209,Tshirts,Grey
52054,7,44900,Tshirts,White
52054,8,17245,Tshirts,Yellow
52054,9,19787,Tshirts,White
52054,10,43502,Tshirts,Grey Melange
52055,1,44854,Tshirts,Yellow
52055,2,19791,Tshirts,Yellow
52055,3,31586,Tshirts,Yellow
52055,4,34432,Tshirts,Blue
52055,5,48430,Tshirts,White
52055,6,27657,Tshirts,Yellow
52055,7,16826,Tshirts,Green
52055,8,39347,Tshirts,Purple
52055,9,32770,Tshirts,Yellow
52055,10,6904,Tshirts,Orange
52056,1,32461,Tshirts,Navy Blue
52056,2,11417,Tshirts,Blue
52056,3,33315,Tshirts,Navy Blue
52056,4,32441,Tshirts,Navy Blue
52056,5,37977,Tshirts,Black
52056,6,38791,Tshirts,Blue
52056,7,32416,Tshirts,Blue
52056,8,22476,Tshirts,Blue
52056,9,16648,Tshirts,Navy Blue
52056,10,26277,Tshirts,Blue
52057,1,26718,Tshirts,Green
52057,2,7965,Tshirts,Green
52057,3,12624,Tshirts,Green
52057,4,31273,Tshirts,Green
52057,5,16640,Tshirts,Green
52057,6,29046,Tshirts,Blue
52057,7,29040,Tshirts,Blue
52057,8,16933,Tshirts,Green
52057,9,15472,Tshirts,Blue
52057,10,10825,Tshirts,Green
52058,1,15211,Tshirts,Navy Blue
52058,2,29783,Tshirts,Purple
52058,3,26300,Tshirts,Blue
52058,4,34207,Tshirts,Green
52058,5,20670,Tshirts,Turquoise Blue
52058,6,31246,Tshirts,Black
52058,7,26294,Tshirts,Blue
52058,8,7811,Tshirts,Navy Blue
52058,9,26293,Tshirts,Blue
52058,10,26292,Tshirts,Purple
52059,1,4294,Tshirts,Cream
52059,2,6770,Tshirts,White
52059,3,19626,Tshirts,White
52059,4,3891,Tshirts,White
52059,5,27655,Tshirts,White
52059,6,33558,Tshirts,White
52059,7,19675,Tshirts,White
52059,8,43502,Tshirts,Grey Melange
52059,9,17283,Tshirts,Brown
52059,10,44833,Tshirts,White
52060,1,4294,Tshirts,Cream
52060,2,27655,Tshirts,White
52060,3,31297,Tshirts,Black
52060,4,26947,Tshirts,Purple
52060,5,17848,Tshirts,White
52060,6,17278,Tshirts,Grey
52060,7,33571,Tshirts,Black
52060,8,12578,Tshirts,Purple
52060,9,12541,Tshirts,White
52060,10,33558,Tshirts,White
52061,1,17851,Tshirts,Blue
52061,2,12541,Tshirts,White
52061,3,4882,Tshirts,White
52061,4,4883,Tshirts,White
52061,5,12578,Tshirts,Purple
52061,6,24911,Tshirts,Grey
52061,7,4055,Tshirts,White
52061,8,26947,Tshirts,Purple
52061,9,17848,Tshirts,White
52061,10,27655,Tshirts,White
52062,1,16641,Tshirts,Charcoal
52062,2,16284,Tshirts,Red
52062,3,2403,Tshirts,Blue
52062,4,34323,Tshirts,Red
52062,5,30337,Tshirts,Red
52062,6,6575,Tshirts,Red
52062,7,7689,Tshirts,Black
52062,8,34320,Tshirts,Red
52062,9,34391,Tshirts,Red
52062,10,7785,Tshirts,Charcoal
52063,1,17848,Tshirts,White
52063,2,12545,Tshirts,White
52063,3,34441,Tshirts,Yellow
52063,4,34439,Tshirts,White
52063,5,34442,Tshirts,Yellow
52063,6,30142,Tshirts,Green
52063,7,17276,Tshirts,Mustard
52063,8,33571,Tshirts,Black
52063,9,12541,Tshirts,White
52063,10,24596,Tshirts,Green
52064,1,28681,Tshirts,Blue
52064,2,4245,Tshirts,Navy Blue
52064,3,27368,Tshirts,Red
52064,4,17272,Tshirts,Green
52064,5,17251,Tshirts,Black
52064,6,34245,Tshirts,Blue
52064,7,19978,Tshirts,Black
52064,8,16434,Tshirts,Purple
52064,9,39345,Tshirts,Blue
52064,10,20331,Tshirts,Purple
52065,1,7903,Tshirts,Navy Blue
52065,2,28681,Tshirts,Blue
52065,3,4245,Tshirts,Navy Blue
52065,4,31274,Tshirts,Navy Blue
52065,5,7642,Tshirts,Grey
52065,6,14532,Tshirts,Navy Blue
52065,7,7684,Tshirts,Black
52065,8,8208,Tshirts,Blue
52065,9,34245,Tshirts,Blue
52065,10,6944,Tshirts,Green
52066,1,17851,Tshirts,Blue
52066,2,24955,Tshirts,Green
52066,3,24911,Tshirts,Grey
52066,4,24953,Tshirts,Pink
52066,5,34439,Tshirts,White
52066,6,10684,Tshirts,Blue
52066,7,10683,Tshirts,Blue
52066,8,12545,Tshirts,White
52066,9,27350,Tshirts,Purple
52066,10,12541,Tshirts,White
52067,1,24595,Tshirts,Grey
52067,2,33571,Tshirts,Black
52067,3,33558,Tshirts,White
52067,4,43531,Tops,Off White
52067,5,31297,Tshirts,Black
52067,6,37286,Tshirts,Brown
52067,7,6242,Tshirts,Purple
52067,8,48451,Tshirts,Black
52067,9,17848,Tshirts,White
52067,10,4055,Tshirts,White
52068,1,31274,Tshirts,Navy Blue
52068,2,17259,Tshirts,Black
52068,3,42118,Tshirts,Teal
52068,4,7962,Tshirts,Black
52068,5,21219,Tshirts,Black
52068,6,7347,Tshirts,Purple
52068,7,44634,Tshirts,Black
52068,8,8205,Tshirts,Navy Blue
52068,9,31261,Tshirts,Green
52068,10,13713,Tshirts,Grey
52069,1,11735,Tshirts,Blue
52069,2,10863,Tshirts,Blue
52069,3,31602,Tshirts,Purple
52069,4,39345,Tshirts,Blue
52069,5,18938,Tshirts,Purple
52069,6,24583,Tshirts,Red
52069,7,40044,Tshirts,Black
52069,8,31038,Tshirts,Blue
52069,9,28929,Tshirts,Navy Blue
52069,10,32972,Tshirts,Blue
52070,1,5670,Tshirts,Green
52070,2,17266,Tshirts,Green
52070,3,19788,Tshirts,Green
52070,4,16831,Tshirts,Green
52070,5,7960,Tshirts,Green
52070,6,28681,Tshirts,Blue
52070,7,8018,Tshirts,Green
52070,8,26715,Tshirts,Blue
52070,9,31234,Tshirts,Blue
52070,10,23647,Tshirts,Green
52071,1,20331,Tshirts,Purple
52071,2,28681,Tshirts,Blue
52071,3,39345,Tshirts,Blue
52071,4,17248,Tshirts,Navy Blue
52071,5,13154,Tshirts,Black
52071,6,17272,Tshirts,Green
52071,7,17266,Tshirts,Green
52071,8,22219,Tshirts,Green
52071,9,20316,Tshirts,Black
52071,10,8293,Tshirts,Purple
52072,1,10578,Tshirts,Blue
52072,2,15469,Tshirts,Blue
52072,3,20366,Tshirts,Green
52072,4,22807,Tshirts,Blue
52072,5,31038,Tshirts,Blue
52072,6,9931,Tshirts,Blue
52072,7,32972,Tshirts,Blue
52072,8,32918,Tshirts,Blue
52072,9,7820,Tshirts,Blue
52072,10,12757,Tshirts,Blue
52073,1,33945,Tshirts,White
52073,2,22207,Shirts,Pink
52073,3,27868,Shirts,White
52073,4,26273,Tshirts,Green
52073,5,48400,Tshirts,White
52073,6,22320,Tshirts,Cream
52073,7,22567,Shirts,Blue
52073,8,18941,Tshirts,Blue
52073,9,19557,Tshirts,Olive
52073,10,27559,Shirts,Purple
52074,1,46393,Shirts,Olive
52074,2,14948,Tshirts,Maroon
52074,3,48068,Tshirts,Grey Melange
52074,4,12755,Tshirts,Navy Blue
52074,5,19784,Tshirts,Green
52074,6,4814,Tshirts,Black
52074,7,3716,Tshirts,Black
52074,8,13715,Tshirts,Black
52074,9,11009,Tshirts,White
52074,10,48440,Tshirts,Black
52075,1,26264,Tshirts,Black
52075,2,14079,Tshirts,Navy Blue
52075,3,40018,Tshirts,Black
52075,4,34226,Tshirts,Black
52075,5,11410,Tshirts,Grey
52075,6,26228,Tshirts,Blue
52075,7,24574,Tshirts,Blue
52075,8,26265,Tshirts,Maroon
52075,9,43506,Tshirts,Blue
52075,10,40036,Tshirts,Navy Blue
52076,1,12915,Tshirts,Grey
52076,2,29783,Tshirts,Purple
52076,3,26228,Tshirts,Blue
52076,4,18643,Tshirts,Navy Blue
52076,5,11410,Tshirts,Grey
52076,6,15211,Tshirts,Navy Blue
52076,7,42097,Tshirts,Navy Blue
52076,8,7811,Tshirts,Navy Blue
52076,9,37977,Tshirts,Black
52076,10,34212,Tshirts,Grey
52077,1,12913,Shirts,White
52077,2,6956,Shirts,White
52077,3,37781,Shirts,White
52077,4,37769,Shirts,White
52077,5,46376,Shirts,Black
52077,6,37725,Shirts,Yellow
52077,7,16363,Shirts,Blue
52077,8,5981,Shirts,Black
52077,9,13768,Shirts,White
52077,10,21021,Shirts,Purple
52078,1,13848,Tshirts,Blue
52078,2,33935,Tshirts,Turquoise Blue
52078,3,14290,Tshirts,Blue
52078,4,17509,Tshirts,Blue
52078,5,15987,Tshirts,Purple
52078,6,17503,Tshirts,Black
52078,7,40036,Tshirts,Navy Blue
52078,8,42097,Tshirts,Navy Blue
52078,9,23871,Tshirts,Grey
52078,10,42103,Tshirts,Black
52079,1,2156,Tshirts,Navy Blue
52079,2,16005,Sweaters,Grey
52079,3,19449,Tshirts,White
52079,4,4088,Tshirts,Purple
52079,5,2210,Tshirts,Black
52079,6,6022,Tshirts,Black
52079,7,19861,Jackets,Black
52079,8,21369,Tshirts,White
52079,9,25927,Tshirts,White
52079,10,2007,Tshirts,Black
52080,1,5279,Tshirts,White
52080,2,3913,Tshirts,White
52080,3,6610,Tshirts,White
52080,4,27595,Tshirts,Purple
52080,5,18984,Tshirts,Purple
52080,6,7003,Tshirts,Blue
52080,7,26228,Tshirts,Blue
52080,8,19566,Tshirts,Blue
52080,9,38153,Tshirts,Grey
52080,10,13438,Tshirts,Blue
52081,1,3292,Tshirts,Blue
52081,2,12915,Tshirts,Grey
52081,3,11466,Tshirts,Navy Blue
52081,4,33085,Tshirts,Navy Blue
52081,5,22794,Tshirts,Navy Blue
52081,6,33081,Tshirts,Navy Blue
52081,7,6610,Tshirts,White
52081,8,10828,Tshirts,Navy Blue
52081,9,26228,Tshirts,Blue
52081,10,5718,Tshirts,Navy Blue
52082,1,7798,Tshirts,White
52082,2,33310,Tshirts,White
52082,3,46404,Tshirts,Blue
52082,4,15163,Tshirts,Cream
52082,5,19983,Tshirts,Blue
52082,6,3913,Tshirts,White
52082,7,16824,Tshirts,Purple
52082,8,48406,Tshirts,Cream
52082,9,6471,Tshirts,Grey
52082,10,46741,Tshirts,Grey
52083,1,11762,Tshirts,Yellow
52083,2,2245,Tshirts,White
52083,3,16130,Tops,Pink
52083,4,33139,Tshirts,Grey
52083,5,38961,Tshirts,Grey
52083,6,38960,Tshirts,Grey
52083,7,7201,Tops,Pink
52083,8,27353,Tshirts,White
52083,9,34444,Tshirts,Peach
52083,10,9332,Tops,White
52084,1,2716,Tops,Red
52084,2,51455,Topwear,Pink
52084,3,8490,Tops,White
52084,4,8433,Tops,Brown
52084,5,42974,Bottomwear,Brown
52084,6,41795,Tops,White
52084,7,8446,Tops,Grey
52084,8,43913,Tops,Sea Green
52084,9,48492,Tops,Beige
52084,10,40411,Tops,White
52085,1,4905,Tops,White
52085,2,40400,Tops,Red
52085,3,45962,Tops,Yellow
52085,4,19587,Tops,White
52085,5,19586,Tshirts,Pink
52085,6,36751,Tops,White
52085,7,39744,Tops,White
52085,8,39743,Tops,White
52085,9,36207,Tops,White
52085,10,48103,Tops,White
52086,1,27347,Tshirts,Red
52086,2,1978,Tops,Yellow
52086,3,8465,Tshirts,Purple
52086,4,26953,Tops,Pink
52086,5,1985,Tshirts,Red
52086,6,8365,Tshirts,Pink
52086,7,5418,Tshirts,Pink
52086,8,37626,Tshirts,Pink
52086,9,29157,Tshirts,Pink
52086,10,11022,Tshirts,Red
52087,1,34593,Tops,Pink
52087,2,41377,Tops,Yellow
52087,3,40385,Tops,Yellow
52087,4,43638,Tops,Green
52087,5,39718,Tops,Beige
52087,6,33051,Tops,Cream
52087,7,47678,Tops,Black
52087,8,40404,Tops,Red
52087,9,43624,Tops,White
52087,10,34573,Tops,White
52088,1,10363,Tops,Grey
52088,2,18751,Tops,Blue
52088,3,34590,Tops,Red
52088,4,39216,Tops,Black
52088,5,43654,Tops,Cream
52088,6,18737,Tops,Purple
52088,7,33752,Tops,White
52088,8,33541,Tops,Navy Blue
52088,9,44678,Tops,Pink
52088,10,45970,Tops,Grey Melange
52089,1,2586,Tshirts,Pink
52089,2,10403,Tops,Purple
52089,3,35266,Tops,Navy Blue
52089,4,10343,Tshirts,Blue
52089,5,26901,Tops,Turquoise Blue
52089,6,26887,Tshirts,Purple
52089,7,5750,Tops,Red
52089,8,33541,Tops,Navy Blue
52089,9,6948,Tshirts,Blue
52089,10,29170,Tshirts,Blue
52090,1,26869,Tshirts,Green
52090,2,42390,Tshirts,Grey
52090,3,41404,Tops,Pink
52090,4,40420,Tops,White
52090,5,13958,Tops,Grey
52090,6,48506,Tops,White
52090,7,10403,Tops,Purple
52090,8,26906,Tops,Pink
52090,9,13456,Tops,Pink
52090,10,6948,Tshirts,Blue
52091,1,24973,Tshirts,Blue
52091,2,25919,Tshirts,Magenta
52091,3,33221,Tops,Magenta
52091,4,26953,Tops,Pink
52091,5,30143,Tshirts,Blue
52091,6,33206,Tshirts,Green
52091,7,34683,Tshirts,Red
52091,8,19616,Tops,Yellow
52091,9,26949,Tshirts,Orange
52091,10,30138,Tshirts,Pink
52092,1,33170,Tops,Blue
52092,2,41180,Tshirts,Orange
52092,3,44678,Tops,Pink
52092,4,44693,Tops,White
52092,5,30950,Tops,Yellow
52092,6,24544,Tops,Red
52092,7,32583,Tops,Pink
52092,8,51437,Tops,Peach
52092,9,45981,Tops,Grey Melange
52092,10,37184,Tshirts,Blue
52093,1,7305,Tops,Pink
52093,2,32594,Tops,Green
52093,3,21416,Tops,Pink
52093,4,18748,Tops,Beige
52093,5,25541,Tops,Blue
52093,6,41401,Tops,White
52093,7,28471,Tops,Black
52093,8,3965,Tops,White
52093,9,26918,Tops,Black
52093,10,33757,Tops,Sea Green
52094,1,21449,Tops,Mustard
52094,2,44813,Tshirts,Navy Blue
52094,3,49659,Tops,Green
52094,4,41787,Tops,Purple
52094,5,45983,Tops,Blue
52094,6,41767,Tops,Red
52094,7,43539,Tops,White
52094,8,30951,Tops,Black
52094,9,3951,Tops,Navy Blue
52094,10,43638,Tops,Green
52095,1,32382,Tops,Lavender
52095,2,46266,Tunics,Blue
52095,3,43323,Tops,Navy Blue
52095,4,24974,Tshirts,Pink
52095,5,40960,Tshirts,White
52095,6,33052,Tops,Black
52095,7,18720,Tops,Cream
52095,8,40394,Tops,Off White
52095,9,19667,Tops,Lavender
52095,10,8489,Tops,Beige
52096,1,48515,Tops,Orange
52096,2,5750,Tops,Red
52096,3,20012,Tops,Lavender
52096,4,45962,Tops,Yellow
52096,5,48508,Tops,Navy Blue
52096,6,43617,Tops,Pink
52096,7,19586,Tshirts,Pink
52096,8,48516,Tops,Pink
52096,9,27260,Tops,Blue
52096,10,48103,Tops,White
52097,1,10676,Tops,Red
52097,2,6881,Tops,Peach
52097,3,43042,Tops,Pink
52097,4,40159,Tops,Pink
52097,5,43041,Tops,Pink
52097,6,24947,Tops,Red
52097,7,23625,Tops,Pink
52097,8,34155,Tops,Magenta
52097,9,19578,Tops,Purple
52097,10,29145,Tops,Peach
52098,1,19578,Tops,Purple
52098,2,32594,Tops,Green
52098,3,40387,Tops,Orange
52098,4,43647,Tops,Blue
52098,5,48108,Tops,Blue
52098,6,21161,Tops,Grey
52098,7,41401,Tops,White
52098,8,2482,Tops,Black
52098,9,42250,Tops,Grey
52098,10,14720,Tops,Purple
52099,1,13443,Tops,White
52099,2,18716,Tops,Black
52099,3,31316,Tops,White
52099,4,46248,Tops,Teal
52099,5,27897,Tops,Magenta
52099,6,39219,Tops,Black
52099,7,3964,Tops,Blue
52099,8,45949,Tops,White
52099,9,18892,Tops,Blue
52099,10,42224,Tops,White
52100,1,42665,Kurtas,Beige
52100,2,50326,Kurtas,White
52100,3,50353,Kurtas,Pink
52100,4,50349,Kurtas,Red
52100,5,15839,Kurtas,Maroon
52100,6,46017,Kurtas,Orange
52100,7,39159,Kurtas,Purple
52100,8,36298,Kurtas,White
52100,9,40578,Kurtas,White
52100,10,46019,Kurtas,White
52101,1,15839,Kurtas,Maroon
52101,2,35039,Kurtas,Pink
52101,3,24406,Kurtas,Red
52101,4,42665,Kurtas,Beige
52101,5,45742,Kurtas,Mustard
52101,6,11805,Kurtas,Green
52101,7,12060,Kurtas,White
52101,8,28954,Kurtas,White
52101,9,36492,Kurtas,Yellow
52101,10,12083,Kurtas,Purple
52102,1,32269,Kurtas,Orange
52102,2,36503,Kurtas,White
52102,3,33021,Kurtas,Cream
52102,4,28711,Kurtas,White
52102,5,33039,Kurtas,Grey
52102,6,36502,Kurtas,White
52102,7,36501,Kurtas,White
52102,8,12071,Kurtas,White
52102,9,24406,Kurtas,Red
52102,10,28712,Kurtas,Blue
52103,1,38828,Dresses,Teal
52103,2,38840,Dresses,Black
52103,3,43652,Dresses,Pink
52103,4,48469,Dresses,Black
52103,5,49776,Kurtas,Blue
52103,6,41783,Tunics,Purple
52103,7,23161,Tshirts,Navy Blue
52103,8,27219,Dresses,Lavender
52103,9,43322,Tops,Navy Blue
52103,10,41766,Tunics,Peach
52104,1,50326,Kurtas,White
52104,2,42665,Kurtas,Beige
52104,3,15103,Kurtas,Red
52104,4,15839,Kurtas,Maroon
52104,5,40619,Kurtas,Red
52104,6,46017,Kurtas,Orange
52104,7,11805,Kurtas,Green
52104,8,42645,Kurtas,Olive
52104,9,32227,Kurtas,Red
52104,10,46253,Kurtas,White
52105,1,50353,Kurtas,Pink
52105,2,12058,Kurtas,Brown
52105,3,28712,Kurtas,Blue
52105,4,11601,Kurtas,Cream
52105,5,28905,Kurtas,Multi
52105,6,50354,Kurtas,Purple
52105,7,28728,Kurtas,White
52105,8,49773,Kurtas,Blue
52105,9,40574,Kurtas,White
52105,10,43263,Kurtas,White
52106,1,50326,Kurtas,White
52106,2,50353,Kurtas,Pink
52106,3,50354,Kurtas,Purple
52106,4,50349,Kurtas,Red
52106,5,39460,Kurtas,White
52106,6,33044,Kurtas,Blue
52106,7,33036,Kurtas,Green
52106,8,21878,Kurtas,Purple
52106,9,33039,Kurtas,Grey
52106,10,27096,Kurtas,Cream
52107,1,46999,Kurtas,Orange
52107,2,20092,Kurtis,Blue
52107,3,11799,Kurtas,Maroon
52107,4,47038,Kurtas,Red
52107,5,28965,Kurtas,White
52107,6,11811,Kurtas,Black
52107,7,22032,Kurtas,Brown
52107,8,20382,Kurtas,Rust
52107,9,42657,Kurtas,White
52107,10,39159,Kurtas,Purple
52108,1,8495,Skirts,Blue
52108,2,43259,Kurtas,Purple
52108,3,32256,Tunics,Red
52108,4,50324,Kurtas,Peach
52108,5,40567,Kurtas,Brown
52108,6,30750,Kurtas,White
52108,7,42235,Tops,Black
52108,8,36495,Kurtas,Green
52108,9,48477,Dresses,Cream
52108,10,36494,Kurtas,Black
52109,1,38828,Dresses,Teal
52109,2,41783,Tunics,Purple
52109,3,41583,Tops,Purple
52109,4,49776,Kurtas,Blue
52109,5,18758,Dresses,Black
52109,6,11813,Kurtas,Pink
52109,7,48469,Dresses,Black
52109,8,11606,Kurtas,Grey
52109,9,46266,Tunics,Blue
52109,10,47008,Kurtas,White
52110,1,50354,Kurtas,Purple
52110,2,47035,Kurtas,Purple
52110,3,28728,Kurtas,White
52110,4,12059,Kurtas,Brown
52110,5,12069,Kurtas,White
52110,6,28835,Kurtas,Multi
52110,7,50353,Kurtas,Pink
52110,8,12097,Kurtas,White
52110,9,42415,Kurtas,White
52110,10,46019,Kurtas,White
52111,1,8476,Tops,Pink
52111,2,20127,Tops,Red
52111,3,8475,Tops,Purple
52111,4,14103,Tshirts,Cream
52111,5,51454,Tops,Multi
52111,6,22319,Tops,Cream
52111,7,14627,Tops,Grey
52111,8,33030,Kurtas,Black
52111,9,18899,Tops,Maroon
52111,10,38866,Tops,Orange
52112,1,51802,Nightdress,Navy Blue
52112,2,51800,Nightdress,White
52112,3,51806,Nightdress,Green
52112,4,51966,Nightdress,Blue
52112,5,45082,Nightdress,Pink
