id,gender,articleType,season,usage
52350,Women,,,Casual
52351,Women,,,Casual
52352,Women,,,Casual
52353,Women,,,Casual
52354,Women,,,Casual
52355,Women,,,Casual
52356,Women,,,Casual
52357,Women,,,Casual
52358,Women,,,Casual
52359,Women,,,Casual
52360,Women,,,Casual
52361,Women,,,Casual
52362,Women,,,Casual
52363,Women,,,Casual
52364,Women,,,Casual
52366,Women,,,Casual
52367,Women,,,Casual
52368,Women,,,Casual
52369,Women,,,Casual
52370,Women,,,Casual
52371,Women,,,Casual
52372,Women,,,Casual
52373,Women,,,Ethnic
52374,Women,,,Casual
52375,Women,,,Casual
52376,Women,,,Casual
52377,Women,,,Casual
52378,Women,,,Casual
52379,Women,,,Casual
52380,Women,,,Casual
52381,Women,,,Casual
52382,Women,,,Casual
52383,Women,,,Casual
52384,Women,,,Casual
52385,Women,,,Casual
52386,Women,,,Casual
52387,Women,,,Casual
52390,Women,,,Casual
52391,Women,,,Casual
52392,Women,,,Casual
52393,Women,,,Casual
52394,Women,,,Casual
52395,Women,,,Casual
52396,Women,,,Casual
52397,Women,,,Casual
52398,Women,,,Casual
52399,Women,,,Casual
52400,Women,,,Casual
52401,Women,,,Casual
52402,Women,,,Casual
52403,Women,,,Casual
52404,Women,,,Casual
52405,Women,,,Casual
52406,Women,,,Casual
52407,Women,,,Casual
52408,Women,,,Ethnic
52409,Women,,,Casual
52410,Women,,,Casual
52411,Women,,,Casual
52412,Women,,,Casual
52413,Women,,,Casual
52414,Women,,,Casual
52415,Women,,,Casual
52416,Women,,,Casual
52417,Women,,,Casual
52418,Women,,,Casual
52419,Women,,,Casual
52420,Women,,,Casual
52421,Women,,,Casual
52422,Women,,,Casual
52423,Women,,,Casual
52424,Women,,,Casual
52425,Women,,,Casual
52426,Women,,,Casual
52427,Women,,,Casual
52428,Women,,,Casual
52429,Women,,,Casual
52430,Women,,,Casual
52431,Women,,,Casual
52432,Women,,,Casual
52434,Women,,,Casual
52435,Women,,,Casual
52436,Women,,,Casual
52437,Women,,,Casual
52438,Women,,,Casual
52439,Women,,,Casual
52440,Women,,,Casual
52441,Women,,,Casual
52442,Women,,,Ethnic
52443,Women,,,Casual
52444,Women,,,Casual
52445,Women,,,Casual
52446,Women,,,Casual
52447,Women,,,Casual
52448,Women,,,Casual
52449,Women,,,Casual
52450,Women,,,Casual
52451,Women,,,Casual
52452,Women,,,Casual
52453,Women,,,Casual
52454,Women,,,Casual
52455,Women,,,Casual
52456,Women,,,Casual
52457,Women,,,Casual
52458,Women,,,Casual
52459,Women,,,Casual
52460,Women,,,Casual
52461,Women,,,Casual
52462,Women,,,Casual
52463,Women,,,Casual
52464,Women,,,Casual
52465,Women,,,Casual
52466,Women,,,Casual
52467,Women,,,Casual
52468,Women,,,Casual
52469,Women,,,Casual
52470,Women,,,Casual
52472,Women,,,Casual
52473,Women,,,Casual
52474,Women,,,Casual
52475,Women,,,Casual
52476,Women,,,Casual
52477,Women,,,Casual
52478,Women,,,Casual
52479,Women,,,Casual
52480,Women,,,Casual
52481,Women,,,Casual
52482,Women,,,Casual
52483,Women,,,Casual
52484,Women,,,Casual
52485,Women,,,Casual
52486,Women,,,Casual
52487,Women,,,Casual
52488,Women,,,Casual
52489,Women,,,Casual
52490,Women,,,Casual
52491,Women,,,Casual
52492,Women,,,Casual
52493,Women,,,Casual
52494,Women,,,Casual
52495,Women,,,Casual
52496,Women,,,Casual
52497,Women,,,Casual
52498,Women,,,Casual
52499,Women,,,Casual
52500,Women,,,Casual
52501,Women,,,Casual
52502,Women,,,Casual
52503,Women,,,Casual
52504,Women,,,Casual
52505,Women,,,Casual
52506,Women,,,Casual
52507,Women,,,Casual
52508,Women,,,Casual
52509,Women,,,Casual
52510,Women,,,Casual
52511,Women,,,Casual
52512,Women,,,Casual
52513,Women,,,Casual
52514,Women,,,Casual
52515,Women,,,Casual
52516,Women,,,Casual
52517,Women,,,Casual
52518,Women,,,Casual
52519,Women,,,Casual
52520,Men,,,Casual
52522,Women,,,Casual
52523,Women,,,Casual
52524,Women,,,Casual
52525,Women,,,Casual
52528,Women,,,Casual
52529,Men,,,Casual
52536,Women,,,Casual
52539,Women,,,Casual
52547,Women,,,Casual
52548,Men,,,Casual
52553,Women,,,Casual
52554,Women,,,Casual
52555,Women,,,Casual
52556,Women,,,Casual
52557,Women,,,Casual
52558,Women,,,Casual
52559,Women,,,Casual
52560,Women,,,Casual
52561,Women,,,Casual
52563,Women,,,Casual
52564,Women,,,Casual
52565,Girls,,,Casual
52568,Women,,,Casual
52569,Men,,,Casual
52570,Women,,,Casual
52574,Women,,,Casual
52575,Women,,,Casual
52576,Women,,,Casual
52577,Women,,,Casual
52579,Women,,,Casual
52581,Women,,,Casual
52582,Women,,,Casual
52585,Men,,,Casual
52586,Women,,,Casual
52588,Women,,,Casual
52589,Women,,,Casual
52593,Unisex,,,Casual
52594,Women,,,Casual
52599,Women,,,Casual
52602,Women,,,Casual
52603,Women,,,Casual
52604,Women,,,Casual
52609,Women,,,Casual
52616,Women,,,Casual
52618,Women,,,Casual
52622,Women,,,Casual
52623,Women,,,Casual
52626,Women,,,Casual
52632,Men,,,Casual
52633,Women,,,Casual
52634,Women,,,Casual
52635,Women,,,Casual
52636,Women,,,Casual
52637,Women,,,Casual
52638,Women,,,Casual
52639,Women,,,Casual
52641,Women,,,Casual
52642,Women,,,Casual
52643,Women,,,Casual
52647,Women,,,Casual
52648,Men,,,Casual
52649,Women,,,Casual
52650,Women,,,Casual
52651,Women,,,Casual
52652,Women,,,Casual
52653,Women,,,Casual
52654,Women,,,Casual
52655,Women,,,Casual
52656,Women,,,Casual
52657,Girls,,,Casual
52658,Women,,,Casual
52659,Women,,,Casual
52660,Girls,,,Casual
52661,Women,,,Casual
52665,Men,,,Casual
52670,Men,,,Casual
52671,Men,,,Casual
52673,Men,,,Casual
52675,Men,,,Casual
52676,Men,,,Casual
52677,Men,,,Casual
52678,Men,,,Casual
52679,Women,,,Casual
52680,Men,,,Casual
52681,Men,,,Casual
52682,Men,,,Casual
52683,Men,,,Casual
52684,Men,,,Casual
52686,Men,,,Casual
52687,Women,,,Casual
52688,Men,,,Casual
52690,Women,,,Casual
52691,Men,,,Casual
52692,Women,,,Casual
52693,Men,,,Casual
52694,Women,,,Casual
52695,Women,,,Casual
52749,Women,,,Casual
52751,Women,,,Casual
52754,Women,,,Casual
52756,Women,,,Casual
52758,Women,,,Casual
52759,Women,,,Casual
52766,Women,,,Casual
52767,Girls,,,Casual
52768,Women,,,Casual
52772,Women,,,Casual
52773,Women,,,Casual
52774,Women,,,Casual
52775,Women,,,Casual
52776,Women,,,Casual
52777,Women,,,Casual
52778,Women,,,Casual
52779,Women,,,Casual
52780,Unisex,,,Casual
52781,Men,,,Casual
52782,Women,,,Sports
52784,Women,,,Casual
52785,Men,,,Casual
52786,Women,,,Casual
52789,Women,,,Casual
52791,Unisex,,,Casual
52792,Unisex,,,Casual
52793,Men,,,Casual
52794,Men,,,Casual
52795,Men,,,Casual
52796,Men,,,Casual
52797,Men,,,Casual
52798,Men,,,Casual
52799,Men,,,Casual
52800,Men,,,Casual
52801,Men,,,Casual
52802,Men,,,Casual
52803,Men,,,Casual
52804,Unisex,,,Casual
52805,Men,,,Casual
52806,Men,,,Casual
52807,Men,,,Casual
52808,Men,,,Casual
52809,Men,,,Casual
52810,Men,,,Casual
52811,Men,,,Casual
52812,Men,,,Casual
52813,Men,,,Casual
52814,Men,,,Casual
52816,Men,,,Casual
52817,Men,,,Casual
52818,Women,,,Casual
52819,Women,,,Casual
52820,Men,,,Casual
52822,Women,,,Casual
52823,Women,,,Casual
52825,Boys,,,Casual
52827,Men,,,Casual
52828,Women,,,Casual
52831,Unisex,,,Casual
52834,Boys,,,Casual
52835,Women,,,Casual
52836,Women,,,Casual
52837,Men,,,Casual
52839,Boys,,,Casual
52840,Boys,,,Casual
52841,Boys,,,Casual
52842,Boys,,,Casual
52846,Women,,,Casual
52847,Unisex,,,Casual
52848,Girls,,,Casual
52850,Girls,,,Casual
52851,Girls,,,Casual
52852,Women,,,Casual
52854,Boys,,,Casual
52855,Women,,,Casual
52859,Women,,,Casual
52860,Girls,,,Casual
52862,Boys,,,Casual
52863,Men,,,Casual
52864,Boys,,,Casual
52868,Boys,,,Casual
52869,Women,,,Casual
52871,Women,,,Casual
52874,Women,,,Casual
52875,Women,,,Casual
52876,Women,,,Casual
52877,Women,,,Casual
52878,Women,,,Casual
52879,Women,,,Casual
52880,Women,,,Casual
52881,Women,,,Casual
52882,Women,,,Casual
52883,Men,,,Casual
52884,Women,,,Ethnic
52885,Men,,,Casual
52886,Women,,,Ethnic
52887,Women,,,Ethnic
52888,Women,,,Ethnic
52889,Women,,,Ethnic
52890,Women,,,Ethnic
52891,Women,,,Ethnic
52892,Women,,,Casual
52893,Women,,,Ethnic
52894,Men,,,Casual
52895,Men,,,Casual
52896,Women,,,Ethnic
52897,Women,,,Casual
52898,Women,,,Casual
52899,Women,,,Casual
52901,Men,,,Casual
52902,Women,,,Casual
52903,Women,,,Casual
52904,Women,,,Casual
52905,Women,,,Ethnic
52906,Women,,,Ethnic
52907,Women,,,Casual
52908,Women,,,Casual
52909,Men,,,Casual
52910,Men,,,Ethnic
52911,Women,,,Casual
52912,Women,,,Ethnic
52913,Women,,,Casual
52914,Women,,,Casual
52915,Women,,,Casual
52916,Women,,,Casual
52917,Women,,,Ethnic
52918,Women,,,Casual
52919,Women,,,Ethnic
52920,Women,,,Casual
52921,Women,,,Casual
52922,Women,,,Casual
52923,Women,,,Casual
52924,Women,,,Casual
52925,Men,,,Casual
52926,Women,,,Casual
52927,Women,,,Casual
52928,Women,,,Casual
52929,Women,,,Casual
52930,Women,,,Casual
52931,Women,,,Ethnic
52934,Women,,,Casual
52935,Women,,,Casual
52936,Women,,,Casual
52937,Women,,,Casual
52938,Women,,,Casual
52940,Women,,,Casual
52941,Women,,,Casual
52942,Women,,,Ethnic
52943,Women,,,Casual
52944,Women,,,Casual
52945,Women,,,Casual
52946,Women,,,Ethnic
52947,Men,,,Casual
52948,Men,,,Casual
52949,Women,,,Casual
52950,Women,,,Casual
52951,Women,,,Casual
52952,Women,,,Casual
52953,Men,,,Ethnic
52954,Women,,,Casual
52955,Women,,,Casual
52956,Men,,,Ethnic
52957,Men,,,Casual
52958,Women,,,Casual
52959,Women,,,Casual
52960,Men,,,Casual
52961,Men,,,Casual
52962,Men,,,Casual
52963,Women,,,Casual
52964,Men,,,Casual
52965,Women,,,Ethnic
52966,Women,,,Casual
52967,Men,,,Casual
52968,Women,,,Casual
52969,Men,,,Casual
52970,Men,,,Casual
52971,Men,,,Casual
52972,Men,,,Casual
52973,Men,,,Casual
52975,Men,,,Casual
52976,Men,,,Ethnic
52978,Women,,,Ethnic
52979,Women,,,Ethnic
52980,Women,,,Ethnic
52981,Women,,,Ethnic
52982,Women,,,Ethnic
52983,Men,,,Casual
52986,Women,,,Casual
52987,Women,,,Casual
52988,Women,,,Casual
52989,Men,,,Ethnic
52990,Women,,,Casual
52991,Men,,,Ethnic
52992,Men,,,Casual
52993,Women,,,Casual
52996,Women,,,Casual
52998,Women,,,Ethnic
52999,Men,,,Ethnic
53000,Women,,,Casual
53001,Women,,,Ethnic
53002,Women,,,Ethnic
53003,Women,,,Ethnic
53004,Women,,,Casual
53006,Women,,,Casual
53007,Boys,,,Casual
53008,Women,,,Casual
53009,Women,,,Casual
53010,Women,,,Ethnic
53011,Women,,,Ethnic
53013,Women,,,Casual
53014,Men,,,Ethnic
53015,Women,,,Casual
53016,Women,,,Casual
53017,Women,,,Ethnic
53019,Women,,,Ethnic
53020,Women,,,Casual
53021,Women,,,Ethnic
53023,Women,,,Casual
53024,Women,,,Casual
53025,Women,,,Casual
53026,Women,,,Casual
53027,Women,,,Casual
53029,Women,,,Casual
53030,Women,,,Casual
53031,Women,,,Casual
53032,Women,,,Casual
53033,Women,,,Casual
53034,Women,,,Casual
53035,Women,,,Casual
53036,Men,,,Casual
53037,Women,,,Ethnic
53038,Women,,,Casual
53039,Women,,,Casual
53040,Women,,,Ethnic
53041,Women,,,Casual
53042,Women,,,Casual
53043,Women,,,Casual
53044,Women,,,Casual
53045,Women,,,Casual
53046,Women,,,Casual
53047,Women,,,Ethnic
53048,Women,,,Casual
53049,Women,,,Casual
53050,Women,,,Casual
53051,Women,,,Casual
53052,Women,,,Casual
53053,Women,,,Ethnic
53054,Women,,,Casual
53055,Men,,,Casual
53056,Women,,,Ethnic
53057,Women,,,Casual
53058,Women,,,Casual
53059,Unisex,,,Casual
53060,Men,,,Casual
53061,Women,,,Casual
53062,Women,,,Casual
53063,Women,,,Casual
53064,Women,,,Casual
53065,Women,,,Casual
53066,Women,,,Casual
53067,Women,,,Casual
53068,Women,,,Casual
53069,Women,,,Casual
53070,Women,,,Casual
53071,Women,,,Casual
53072,Women,,,Casual
53073,Women,,,Casual
53075,Women,,,Casual
53076,Women,,,Casual
53077,Women,,,Casual
53078,Women,,,Casual
53079,Women,,,Casual
53080,Women,,,Casual
53081,Women,,,Casual
53082,Women,,,Casual
53083,Women,,,Casual
53084,Women,,,Casual
53085,Women,,,Casual
53086,Women,,,Casual
53087,Women,,,Casual
53088,Women,,,Casual
53089,Women,,,Casual
53090,Women,,,Casual
53091,Women,,,Casual
53092,Women,,,Casual
53093,Women,,,Casual
53094,Boys,,,Casual
53095,Boys,,,Casual
53096,Boys,,,Casual
53097,Boys,,,Casual
53098,Men,,,Casual
53099,Girls,,,Casual
53100,Women,,,Casual
53101,Women,,,Casual
53102,Women,,,Casual
53103,Women,,,Casual
53104,Unisex,,,Casual
53105,Unisex,,,Casual
53106,Unisex,,,Casual
53107,Girls,,,Casual
53108,Girls,,,Casual
53109,Girls,,,Casual
53110,Women,,,Casual
53111,Men,,,Casual
53112,Men,,,Casual
53113,Men,,,Casual
53114,Women,,,Casual
53115,Men,,,Casual
53116,Unisex,,,Casual
53117,Women,,,Casual
53118,Women,,,Casual
53119,Women,,,Casual
53120,Women,,,Casual
53121,Women,,,Casual
53122,Women,,,Casual
53123,Women,,,Casual
53124,Women,,,Casual
53125,Women,,,Casual
53126,Women,,,Casual
53127,Women,,,Casual
53128,Women,,,Casual
53129,Women,,,Casual
53130,Women,,,Casual
53131,Women,,,Casual
53132,Women,,,Casual
53133,Women,,,Casual
53134,Women,,,Casual
53135,Women,,,Casual
53136,Women,,,Casual
53137,Men,,,Casual
53138,Women,,,Casual
53139,Women,,,Casual
53140,Men,,,Casual
53141,Women,,,Casual
53142,Women,,,Casual
53143,Women,,,Casual
53144,Women,,,Casual
53145,Women,,,Casual
53146,Women,,,Casual
53147,Women,,,Casual
53148,Women,,,Casual
53149,Women,,,Casual
53150,Women,,,Casual
53152,Men,,,Casual
53159,Men,,,Casual
53211,Men,,,Casual
53215,Men,,,Casual
53226,Men,,,Casual
53228,Men,,,Casual
53248,Men,,,Casual
53252,Men,,,Casual
53264,Men,,,Casual
53269,Men,,,Casual
53278,Men,,,Casual
53282,Men,,,Casual
53286,Men,,,Casual
53287,Men,,,Casual
53296,Men,,,Casual
53303,Men,,,Casual
53307,Men,,,Casual
53312,Men,,,Casual
53313,Men,,,Casual
53314,Men,,,Casual
53318,Men,,,Casual
53319,Men,,,Casual
53328,Unisex,,,Casual
53329,Men,,,Casual
53332,Men,,,Casual
53338,Men,,,Casual
53345,Unisex,,,Casual
53348,Unisex,,,Casual
53357,Women,,,Casual
53358,Men,,,Casual
53360,Women,,,Casual
53361,Women,,,Casual
53362,Men,,,Casual
53363,Girls,,,Casual
53364,Women,,,Casual
53365,Men,,,Casual
53366,Unisex,,,Casual
53367,Men,,,Casual
53368,Men,,,Casual
53369,Women,,,Casual
53370,Women,,,Casual
53371,Men,,,Casual
53372,Men,,,Casual
53373,Men,,,Casual
53374,Women,,,Casual
53376,Men,,,Casual
53377,Women,,,Casual
53378,Women,,,Casual
53379,Men,,,Casual
53380,Men,,,Casual
53381,Men,,,Casual
53382,Women,,,Casual
53383,Men,,,Casual
53384,Men,,,Casual
53386,Men,,,Casual
53387,Men,,,Casual
53388,Women,,,Casual
53389,Women,,,Casual
53390,Women,,,Ethnic
53391,Women,,,Casual
53392,Women,,,Casual
53393,Women,,,Casual
53394,Women,,,Casual
53395,Men,,,Casual
53396,Women,,,Casual
53397,Women,,,Casual
53398,Women,,,Casual
53399,Women,,,Ethnic
53401,Women,,,Ethnic
53402,Women,,,Casual
53403,Women,,,Casual
53404,Women,,,Casual
53405,Women,,,Casual
53406,Women,,,Ethnic
53408,Women,,,Ethnic
53409,Women,,,Ethnic
53410,Women,,,Casual
53411,Women,,,Casual
53412,Women,,,Casual
53413,Women,,,Casual
53414,Women,,,Casual
53415,Women,,,Casual
53416,Women,,,Casual
53417,Women,,,Casual
53418,Men,,,Casual
53419,Women,,,Casual
53420,Women,,,Casual
53421,Women,,,Casual
53422,Women,,,Casual
53423,Women,,,Casual
53424,Women,,,Casual
53425,Women,,,Casual
53426,Women,,,Casual
53427,Women,,,Ethnic
53428,Women,,,Casual
53429,Women,,,Casual
53430,Women,,,Casual
53431,Women,,,Casual
53432,Men,,,Casual
53433,Men,,,Casual
53434,Men,,,Casual
53435,Men,,,Casual
53436,Men,,,Formal
53437,Men,,,Casual
53438,Men,,,Formal
53439,Women,,,Casual
53440,Men,,,Casual
53441,Men,,,Casual
53442,Women,,,Casual
53444,Men,,,Casual
53445,Women,,,Casual
53446,Men,,,Casual
53447,Unisex,,,Casual
53448,Women,,,Casual
53449,Women,,,Casual
53450,Women,,,Casual
53452,Women,,,Casual
53453,Women,,,Casual
53454,Women,,,Casual
53455,Women,,,Casual
53456,Women,,,Casual
53457,Women,,,Casual
53458,Unisex,,,Casual
53459,Women,,,Casual
53460,Women,,,Casual
53461,Women,,,Casual
53462,Women,,,Casual
53463,Women,,,Casual
53464,Women,,,Casual
53465,Women,,,Casual
53466,Women,,,Casual
53467,Women,,,Casual
53468,Women,,,Casual
53469,Women,,,Casual
53470,Women,,,Casual
53473,Women,,,Casual
53474,Women,,,Casual
53475,Women,,,Casual
53476,Women,,,Casual
53477,Women,,,Casual
53478,Women,,,Casual
53479,Women,,,Casual
53480,Women,,,Casual
53484,Women,,,Casual
53485,Women,,,Casual
53486,Women,,,Casual
53487,Women,,,Casual
53488,Women,,,Casual
53489,Women,,,Casual
53490,Women,,,Casual
53491,Women,,,Casual
53492,Women,,,Casual
53493,Women,,,Casual
53498,Women,,,Casual
53506,Women,,,Casual
53507,Women,,,Casual
53508,Women,,,Casual
53520,Women,,,Casual
53525,Women,,,Casual
53526,Unisex,,,Casual
53527,Women,,,Casual
53528,Women,,,Casual
53529,Women,,,Casual
53530,Women,,,Casual
53531,Women,,,Casual
53532,Women,,,Casual
53533,Women,,,Casual
53534,Women,,,Casual
53535,Women,,,Casual
53536,Women,,,Casual
53537,Women,,,Casual
53538,Women,,,Casual
53539,Unisex,,,Casual
53540,Women,,,Casual
53541,Women,,,Casual
53542,Women,,,Casual
53543,Women,,,Casual
53545,Unisex,,,Casual
53546,Unisex,,,Casual
53547,Unisex,,,Casual
53548,Women,,,Casual
53554,Men,,,Casual
53555,Men,,,Casual
53556,Men,,,Casual
53557,Men,,,Casual
53558,Men,,,Casual
53559,Men,,,Casual
53560,Women,,,Casual
53561,Men,,,Casual
53562,Women,,,Casual
53563,Men,,,Casual
53564,Men,,,Casual
53565,Men,,,Casual
53566,Unisex,,,Casual
53567,Unisex,,,Casual
53568,Girls,,,Casual
53569,Girls,,,Casual
53570,Unisex,,,Casual
53571,Unisex,,,Casual
53572,Unisex,,,Casual
53573,Women,,,Casual
53574,Unisex,,,Casual
53575,Unisex,,,Casual
53576,Girls,,,Casual
53577,Women,,,Casual
53578,Women,,,Casual
53579,Men,,,Casual
53580,Men,,,Casual
53581,Men,,,Casual
53582,Unisex,,,Casual
53583,Men,,,Casual
53584,Men,,,Casual
53585,Men,,,Casual
53586,Men,,,Casual
53587,Men,,,Casual
53588,Men,,,Casual
53589,Men,,,Casual
53590,Women,,,Casual
53591,Women,,,Casual
53592,Women,,,Casual
53593,Men,,,Casual
53594,Men,,,Casual
53595,Men,,,Casual
53596,Men,,,Casual
53597,Men,,,Casual
53598,Men,,,Casual
53599,Men,,,Casual
53600,Men,,,Casual
53601,Men,,,Casual
53602,Men,,,Casual
53603,Men,,,Casual
53604,Men,,,Casual
53605,Men,,,Casual
53606,Women,,,Casual
53608,Men,,,Casual
53609,Men,,,Casual
53611,Men,,,Casual
53612,Men,,,Casual
53613,Men,,,Casual
53614,Men,,,Casual
53615,Men,,,Casual
53616,Men,,,Casual
53617,Women,,,Casual
53618,Men,,,Casual
53619,Men,,,Casual
53620,Women,,,Casual
53621,Men,,,Casual
53622,Men,,,Casual
53623,Men,,,Casual
53624,Women,,,Casual
53625,Men,,,Casual
53626,Men,,,Casual
53627,Men,,,Casual
53628,Men,,,Casual
53629,Men,,,Casual
53630,Women,,,Casual
53631,Women,,,Casual
53632,Men,,,Casual
53633,Boys,,,Casual
53634,Unisex,,,Casual
53635,Unisex,,,Casual
53636,Men,,,Casual
53637,Men,,,Casual
53638,Men,,,Formal
53639,Men,,,Casual
53640,Men,,,Casual
53648,Women,,,Casual
53649,Women,,,Casual
53651,Women,,,Casual
53652,Men,,,Casual
53653,Boys,,,Casual
53654,Unisex,,,Casual
53655,Men,,,Casual
53656,Women,,,Casual
53657,Women,,,Casual
53659,Women,,,Casual
53660,Women,,,Casual
53661,Women,,,Casual
53663,Women,,,Casual
53665,Women,,,Casual
53666,Women,,,Casual
53667,Women,,,Casual
53668,Women,,,Casual
53669,Women,,,Casual
53670,Women,,,Casual
53671,Women,,,Casual
53672,Women,,,Casual
53673,Women,,,Casual
53674,Women,,,Casual
53675,Women,,,Casual
53676,Women,,,Casual
53677,Women,,,Casual
53678,Women,,,Casual
53679,Women,,,Casual
53680,Women,,,Casual
53681,Women,,,Casual
53682,Women,,,Casual
53683,Women,,,Casual
53684,Women,,,Casual
53685,Women,,,Casual
53686,Women,,,Formal
53687,Girls,,,Casual
53688,Women,,,Casual
53689,Women,,,Formal
53692,Women,,,Casual
53695,Women,,,Casual
53696,Women,,,Casual
53698,Men,,,Casual
53702,Women,,,Casual
53706,Women,,,Casual
53708,Women,,,Casual
53710,Women,,,Casual
53715,Women,,,Casual
53719,Women,,,Casual
53720,Women,,,Casual
53723,Women,,,Casual
53724,Women,,,Casual
